178	52	3681
3111	40	1109
567	14	2614
12956	132	1250
3517	42	473
522	224	9293
522	63	327
8163	7	552
5671	8	257
2308	5	253
3587	5	28
6655	7	5047
1064	72	15
1064	417	2925
325	22	7213
2534	0	835
5303	239	1048
2148	167	5689
211	13	1910
118	9	2715
3288	33	247
1120	29	900
3953	74	78
2288	1	97
1159	14	1614
4479	45	7185
5032	79	15
5196	10	2401
1081	29	87
481	99	2637
5599	242	364
270	96	4705
872	307	3048
6063	20	708
6062	16	23
1049	6	505
3220	2	1409
3220	20	675
958	65	2048
6008	1	94
7170	161	9269
7645	23	9204
7645	222	10639
1980	839	4699
1231	0	2522
2687	109	1024
2687	109	997
42	196	13423
42	23	10631
42	23	85
42	23	4039
42	176	12826
9964	25	0
3131	0	2535
3131	10	2535
9326	50	1269
5980	485	224
1220	0	5683
3002	2	301
3002	35	102
9287	77	7093
307	792	307
307	117	5969
1909	14	2182
1805	14	1711
622	2	1407
622	77	2879
6769	62	151
120	4	8058
120	4	6134
7767	612	963
616	22	3827
11218	59	7
13808	24	13237
9506	115	6
7041	275	6120
5185	53	324
6210	68	15
3321	83	1883
3321	7	4497
8747	45	557
8169	45	240
9609	83	8674
3413	39	5724
3413	5	5
8960	27	10291
5150	12	297
6525	0	659
4838	384	8715
1811	14	725
9198	19	5716
12327	155	3775
1248	31	1479
170	3	5350
4014	473	6163
84	88	1400
8200	44	7353
7392	20	10910
7845	159	7845
7845	24	409
1825	26	509
11049	54	9
5085	46	127
12492	197	66
8125	278	2
7314	64	12216
2897	27	1293
6025	274	6883
352	10	359
4450	51	0
504	19	11842
6572	5	53
6735	33	6044
1820	8	38
2514	106	7254
88	52	2508
1496	8	101
1496	129	1093
1417	21	197
125	266	419
215	3	2753
215	3	601
1722	10	677
8900	55	77
6780	554	815
3490	356	8974
5416	2	393
6118	69	6251
12960	60	5686
2481	39	398
9963	25	0
1903	35	3
4707	0	3342
5988	246	9914
413	94	12
111	11	4164
111	11	2203
950	216	8452
5234	81	235
2188	17	4
4152	53	78
14657	334	8360
1083	20	2698
1083	10	464
6464	28	11
148	9	580
148	22	8121
5844	1	110
4485	5	1162
4334	2	979
1566	199	1228
11108	306	254
275	3	10662
6167	20	93
772	209	251
106	9	6002
3375	195	546
342	651	4408
11494	113	6
4132	7	7878
5839	72	7300
642	363	969
756	44	1498
2313	2	185
329	253	428
2609	31	73
4778	82	9315
7309	148	42
1415	2	148
1312	168	3538
41	56	1607
41	56	7287
41	56	8173
41	56	6325
41	56	6843
6207	49	7390
6207	10	2054
362	127	8015
8431	42	5513
432	41	55
80	267	4928
80	15	1989
490	46	545
140	11	4282
1463	0	3261
2724	1	97
4027	14	7145
2524	23	3669
2076	86	193
5138	138	3497
6626	32	10495
2136	1	94
2136	1	110
2175	33	4232
9176	338	2284
2401	10	2389
9683	279	11865
6428	278	2
101	9	2084
4495	108	6290
3479	13	7204
2587	1	143
7023	98	11971
6292	35	3
11194	57	9
6885	27	191
11498	536	1078
7738	384	4907
598	13	1642
598	7	1967
2811	7	2099
4532	48	13
60	19	6099
60	19	5477
60	19	5597
3262	29	172
1878	10	3457
1878	7	5898
1948	34	3973
1534	7	2775
2035	28	11
5033	221	243
2993	272	4084
13669	485	13376
3287	142	2098
260	9	552
5686	79	62
4921	485	54
1755	20	4851
2203	1	159
2203	14	3446
6048	50	8046
331	37	8185
331	37	596
12049	29	8
438	3	11533
438	32	6036
7779	64	9718
2297	10	2251
11911	24	0
372	195	3986
2159	2	483
5252	5	5
4700	28	11
7730	5	105
5229	215	9544
2302	6	4478
66	63	4750
7555	320	4192
4578	12	778
1847	45	831
1061	0	5116
145	3	6068
620	34	3579
620	0	7283
4037	14	764
4037	82	4304
9216	206	2
5628	49	191
1639	1	347
3354	89	167
5418	266	13
3694	6	6527
2356	13	1119
5167	10	4520
8930	27	225
782	7	1303
4593	16	18
655	222	5260
9601	118	3933
3327	13	1299
11074	28	61
2932	2	2974
2932	69	1229
4376	409	7229
584	14	3085
6066	12	32
12939	66	9909
12436	60	6340
10945	24	1084
10510	17	1
1032	421	35
4567	99	3389
6396	25	42
180	133	8573
1836	2	334
1836	21	334
527	92	2173
527	92	949
571	0	857
3458	456	7408
37	78	8559
5663	345	717
168	170	489
168	56	2422
3201	10	3182
6753	35	3
712	23	4651
2726	51	0
7838	139	745
2912	260	538
1360	0	6590
2902	37	106
2298	63	962
3877	0	656
4413	2	876
2306	3	886
867	158	87
7783	5	16
2215	143	5790
1096	172	1414
3142	80	1046
6391	5	5
5495	5	108
16	4	2210
16	4	4862
16	4	7472
16	4	8230
2275	21	241
3087	34	1561
3087	21	73
3228	34	1657
2096	1	121
2799	72	1706
3667	24	7782
3588	5	33
76	170	1298
76	56	2973
477	74	3069
570	90	997
2285	1	27
1830	0	5452
2043	16	18
237	47	3604
237	11	2805
8246	2	47
1956	199	1799
1053	351	1498
1711	34	1805
267	182	6737
13212	24	75
3845	34	4718
2670	66	1730
2670	66	8979
417	44	4267
6798	104	7653
3734	25	42
5623	42	7376
974	7	3315
4719	94	8913
5304	7	3015
7518	7	4514
7585	121	25
11979	203	2
114	63	171
1329	12	7617
1329	16	67
4060	41	796
4827	6	8740
4827	129	5264
2323	25	14
1000	19	2644
6507	6	3025
6507	6	1924
8501	0	7538
241	3	7273
557	922	710
9466	54	7
13091	24	121
2689	62	217
678	32	1029
678	32	1499
3916	51	129
8592	21	86
135	124	50
4446	70	1091
4446	679	14821
45	9	1860
45	22	380
6254	16	26
8897	502	2
2546	99	3102
2766	44	12279
424	41	133
424	26	98
290	47	1148
290	11	4705
10105	136	6685
6375	12	29
7022	38	6137
5833	191	447
870	8	2311
11188	135	1433
2409	126	62
3202	2	1156
3	185	1096
3	185	3857
3	185	14052
3	185	9520
3	36	598
3	36	8708
3	36	9010
3	36	7861
3	36	5310
3	36	7650
3	36	1568
3	36	6721
3	36	7901
3	36	5341
10347	111	6
3361	23	6300
8645	163	1629
3924	74	441
1138	22	6676
7591	2	389
134	86	343
4360	243	326
8753	5	16
4911	66	7027
480	4	5730
8698	24	91
3702	40	2082
478	15	576
4971	12	946
4247	1	0
4830	13	2167
6484	0	1481
5373	20	449
185	9	2078
9478	45	264
711	191	6600
59	47	6005
59	47	250
59	11	3717
1014	0	662
5083	5	17
610	213	5798
7830	0	2349
6634	80	4980
1601	0	1069
2793	359	1009
7201	5	108
306	3	1935
12187	25	75
512	108	1895
512	46	297
1307	7	1294
11507	115	6
10469	25	75
9514	232	10569
5307	2	389
11956	24	0
13397	29	113
2660	5	5
943	85	14066
53	4	4021
2735	138	6625
1341	5	5
951	158	107
7323	13	3592
6930	0	4021
8011	163	2374
2385	147	128
6042	66	4275
116	4	3187
116	4	3560
116	4	5377
13955	28	11
3398	46	12
824	0	5699
1803	0	5655
1782	8	163
968	130	9625
5993	80	5384
7067	32	1027
971	1	0
971	14	592
9022	48	13
3054	8	58
533	9	499
7784	27	1389
1301	14	3626
1378	62	474
4684	0	782
9078	75	8777
9927	139	3996
79	41	4486
79	26	40
330	2	268
1973	53	88
1143	60	1071
1365	674	2823
338	33	3998
338	1	522
9773	57	10
397	19	3580
8745	5	117
2141	47	5860
2158	0	2346
639	450	14195
1776	50	4074
545	10	2819
2422	24	563
4036	86	48
4469	33	6437
2590	32	947
1998	77	2163
9776	555	5592
462	11	4056
511	3	7502
164	47	6188
164	219	13
3192	255	43
3192	42	387
92	66	920
11082	103	10395
1141	34	5678
78	13	1670
78	0	5083
78	73	2127
78	73	1354
843	102	2384
4183	69	7329
4877	8	203
5848	16	26
328	9	4464
1603	146	954
122	41	219
122	41	476
6731	10	7705
431	1	129
444	9	431
11422	5	391
5919	75	1532
1035	0	2090
3681	53	178
1059	0	819
423	20	6628
194	9	6797
3982	34	853
1546	5	2255
1387	126	126
2260	0	3546
1565	299	2453
9345	202	2
2522	184	5908
6462	12	52
6462	84	2
8585	2	234
3919	8	287
1860	8	70
7505	57	7
5838	0	2529
8359	49	8879
10110	59	7
8370	282	12587
8071	50	12061
576	137	5515
11644	232	9365
2028	2	301
6779	57	8
11344	57	9
9065	111	6
2387	16	19
221	9	3148
565	0	1552
3834	35	3
6599	65	2048
264	219	7299
1239	7	2337
768	211	30
347	192	64
29	47	6275
4540	28	11
123	22	3614
7281	24	0
7281	271	2
10700	271	2
12889	956	100
401	0	3710
3971	70	6536
1048	240	129
5208	16	90
6873	163	4245
6329	2	7237
3213	0	368
7245	42	506
696	3	2177
696	38	3865
9468	5	391
1914	14	5401
1202	152	87
1202	29	103
3160	81	6024
9900	135	9630
13699	219	1177
10975	28	11
5363	61	12435
4409	12	292
3998	21	34
5645	20	504
5645	92	1428
5368	19	6120
507	13	1896
7859	80	3646
455	63	757
7418	142	2072
500	73	3330
5204	46	51
786	544	3941
3118	61	1968
2464	5	16
719	5	759
6317	21	5775
9568	287	4366
6137	37	977
5070	6	7543
324	73	6143
4970	81	6881
2345	119	1341
4713	3	3540
5536	19	6710
5840	76	22
2925	110	11892
242	9	584
242	9	512
242	9	1881
242	32	512
2089	0	3560
429	22	4200
429	22	2643
1315	3	5620
1760	41	122
4062	83	1402
4062	7	1123
2711	410	4763
4582	97	20
4765	43	4221
24	171	40
24	71	1533
24	71	3766
4	18	9679
4	18	3971
4	18	5349
4	18	4043
4	18	4934
4	18	12699
4	18	22
4	18	5921
4	18	9102
11609	111	6
471	175	2
1645	39	933
3775	156	9225
11825	155	7330
876	3	3212
383	60	1071
383	60	6956
1924	7	1549
8263	2	34
5493	1	94
5146	13	5865
5146	92	3563
12	47	4889
12	11	3086
12	11	4344
12	11	1787
12	11	1456
12	11	3763
12	11	4627
12	11	2503
2760	2	384
2760	102	1850
4316	33	1807
4316	190	4012
3134	0	5158
848	60	2498
914	31	325
10496	160	10496
2536	44	8685
3181	208	271
1613	14	5838
68	3	1557
68	9	2172
3343	65	278
4193	8	272
1227	45	415
1227	43	4751
4609	0	716
2772	62	50
810	23	10103
2208	10	1381
179	56	4133
399	8	145
399	8	328
9159	38	3702
5903	17	1
2348	16	23
5100	101	5661
5916	183	2
1584	103	20
1019	48	419
2552	0	1503
1441	14	3784
2517	143	6011
11234	57	7
4782	48	10878
498	173	283
9779	295	2735
446	6	8087
2122	6	2650
1381	10	5245
133	71	4756
52	11	7745
52	11	6903
52	11	1918
52	11	3322
572	293	585
1706	400	55
4282	16	21
3981	285	2063
3981	179	3981
13430	24	9085
9067	178	1023
2455	2	261
6353	112	6
155	41	424
1881	8	101
503	62	3392
902	152	158
7538	0	1803
2666	101	665
1668	166	5337
1668	162	5961
4319	105	10700
1306	21	145
4766	10	641
349	7	7071
3855	5	5
2299	105	249
301	3	6763
301	3	1243
301	22	316
5569	10	3564
4706	16	23
4706	733	4497
1765	25	0
1225	19	5643
518	3	10384
18	15	2044
18	15	5209
18	15	1262
942	305	4996
487	34	2025
8415	165	2066
561	48	3190
903	6	555
612	5	72
5494	228	11511
351	280	14211
539	13	4087
539	13	2285
2412	126	15
3868	40	5854
5278	12	673
8369	0	9796
7184	396	3032
8932	896	7833
5547	191	6598
1300	0	316
112	130	12875
112	120	7596
318	140	82
318	62	143
4576	1	0
6155	32	3148
4685	151	7413
8735	66	12855
5683	7	4003
1829	13	1792
12952	24	724
9146	24	8709
4756	72	166
11324	29	10
657	14	6094
130	56	808
10385	59	8
10617	585	2741
6724	455	25
1235	2	301
1928	88	159
715	6	3365
3581	0	1071
3581	0	1775
1030	190	6865
3972	107	2792
2041	51	124
166	26	1872
166	71	3155
713	10	2763
4658	83	6372
12181	49	7324
3291	0	3504
599	11	2924
781	22	2058
8254	97	877
1056	7	5626
8387	28	11
8222	92	5774
6966	55	77
3059	34	676
1195	190	1614
10914	118	10913
2437	0	978
1808	2	663
7293	31	119
7740	103	11908
13158	212	284
3653	301	534
6129	72	10488
6057	0	1940
3463	8	68
1137	322	0
2742	16	23
451	40	1533
4787	51	27
5116	7	5438
65	3	3228
65	9	2620
65	9	1108
2967	21	2686
5573	29	342
1432	97	2299
11123	115	6
4008	1	0
3221	69	5432
9486	5	5
863	62	36
6208	72	24
3624	257	5767
5173	84	246
11100	86	48
858	147	87
10293	175	2
9726	64	7638
3245	98	6586
1	18	9226
1	18	6999
1	18	4517
1	18	10504
1	18	2162
1	18	2820
1	18	5720
1	18	5872
1	18	12762
1	18	8618
11691	332	1431
2956	43	3221
8116	17	1
4421	499	1772
5101	6	359
1003	62	1946
4175	8	242
200	87	198
7204	8	995
7204	99	1945
295	119	9676
7491	7	3681
10524	7	2344
10524	17	1
1004	60	5254
1004	60	4424
3298	414	94
7157	42	8586
5888	164	2940
8181	59	8
4803	73	5501
11946	112	6
1807	10	611
6790	25	14
8473	111	6
1642	195	598
7974	76	22
3311	143	6495
1945	100	1402
1421	0	647
2451	2	628
13351	603	12034
248	3	1711
5145	45	402
9990	29	8
1254	1	136
7253	3	7270
437	346	1139
4717	8	99
461	0	2883
49	38	5385
49	32	3870
3975	76	22
422	56	6651
6038	35	3
2410	8	95
3294	2	10153
9412	22	5442
1858	20	649
5604	70	8375
5894	168	3186
888	7	5652
7671	7	3897
7623	150	3879
5791	20	6668
3823	0	3639
1912	12	12
3351	27	4598
5088	364	80
3731	292	7460
743	66	9777
34	3	3479
34	22	1207
34	22	305
34	22	829
34	22	2187
12649	24	27
521	0	3177
384	9	1515
62	67	2058
62	67	3506
62	78	3793
3712	14	644
10852	54	7
4143	1	157
5380	1	181
3536	51	0
3536	12	32
4350	217	467
1205	5	53
695	173	0
3465	1	147
3812	0	8385
1182	15	6373
4174	321	1057
2520	300	3539
7971	368	4640
1950	0	3548
3208	408	2293
1023	513	3535
3486	242	1033
285	171	98
6412	5	108
10055	57	8
5527	19	1203
4443	12	12
3954	221	5366
1166	35	102
4518	28	61
486	26	3068
82	123	135
82	123	455
82	209	4453
5251	159	5251
2762	68	24
2430	55	422
10826	179	10826
5913	5	5
11503	233	11660
11503	64	12490
427	442	5962
3727	27	11757
3084	37	913
953	1	365
953	195	7446
1204	39	7200
7815	20	11393
4313	48	7246
2740	42	3510
1299	6	1221
176	30	2566
2649	2	635
3691	98	10681
2864	8	58
815	1	648
1229	7	2662
676	97	85
676	1	339
13104	116	405
9441	132	724
386	47	3492
386	11	3764
12991	472	8832
6311	13	5447
435	7	3708
3915	53	46
1079	38	4726
3099	13	657
2853	2	123
77	432	13
77	56	5910
77	56	8762
5647	10	4057
1845	29	9779
5308	8	6368
8	58	9449
8	58	8613
8	58	10411
8	58	7149
8	30	11396
8	30	6011
7266	22	1713
4687	68	3068
374	40	5167
7764	52	3852
12378	57	9
3872	51	27
8528	42	226
10842	5	5
7541	13	8122
640	12	12
5279	136	1567
9249	812	3553
415	44	9135
3421	25	42
3387	8	8336
343	85	142
343	85	13830
296	4	5707
296	4	5148
2946	272	879
7791	522	35
183	71	4332
2084	12	12
4017	68	40
3145	126	24
7969	5	39
4832	25	0
5086	83	1403
25	130	6882
25	120	2973
25	117	4761
8899	24	0
6420	12	1213
64	193	3458
64	193	2536
64	193	13313
64	193	13109
64	193	14435
64	193	9712
64	193	1398
2487	33	832
272	9	3447
2893	8	144
2008	1	147
5330	7	2525
3905	10	5310
9074	41	255
13083	24	2284
8516	20	8859
4200	2	429
7527	17	4
2685	70	1641
4739	77	5701
6475	65	92
12771	35	3
1076	19	5607
212	26	566
11634	24	475
131	157	1081
57	187	9310
3316	165	2421
11473	177	0
19	15	7086
19	15	4877
132	170	5104
132	56	4167
10592	114	6
11315	25	0
67	15	1915
7163	48	13
4482	541	760
1221	34	3822
2720	21	2594
1515	8	145
9752	59	10
9686	43	2265
5203	305	127
5203	64	332
4253	37	49
1608	326	5746
2379	194	2031
13902	226	6361
3513	181	4730
8936	159	8936
56	11	5430
793	1	894
793	31	203
110	189	274
2839	0	1597
6628	19	423
8849	19	2360
5406	121	320
908	64	9453
8364	69	10918
50	63	1333
50	239	1576
3300	1	121
1488	46	1001
73	9	4470
73	22	5093
647	39	1871
186	3	2768
1418	10	4784
2421	162	6853
3956	37	95
14555	24	6972
8786	49	43
310	5	33
1843	6	12210
959	75	469
9674	66	6056
2719	7	3095
197	32	1093
2092	61	2847
11684	256	3491
952	181	4568
3080	241	1121
3323	400	55
6904	202	2
2807	218	14
1400	327	2
3697	10	822
5793	142	2517
244	22	1557
244	22	6491
13109	843	3522
2539	33	5876
3075	6	3802
5052	17	4
6159	10	3188
6573	13	3297
10741	179	10741
5769	46	52
1244	16	19
6700	51	0
2892	20	3943
3415	4	10376
4235	42	9801
2698	133	6037
517	2	393
2173	6	8269
1412	1	1140
3310	99	933
855	196	13463
11481	112	6
3342	0	4571
10291	17	4
6906	50	12883
7160	239	1018
1653	1	97
156	44	6651
5853	53	74
157	50	8115
2155	9	1759
492	9	5800
12860	64	11447
580	82	2297
10685	355	395
1562	1	228
10051	39	3780
788	5	120
1882	31	738
3138	334	13872
1086	125	4265
1086	41	4855
27	23	14051
27	87	5156
174	3	2857
1504	107	1292
1633	182	1260
7498	19	6753
11641	24	239
8821	5	1609
8945	42	1538
74	52	8229
74	0	811
7102	35	3
5685	180	2800
232	19	6339
402	44	3497
2888	13	5733
753	22	1141
9406	2	287
8695	116	252
9242	50	9414
835	10	1347
99	3	6991
389	3	3147
608	60	1380
608	60	1698
5712	8	106
8628	3	6569
51	47	1949
3767	10	382
10077	29	9
10855	42	3502
759	4	5765
6611	5	5
294	173	71
1456	1	3436
391	15	4931
2486	200	2425
1073	17	4
10943	23	8952
997	273	3819
219	26	133
10119	82	3195
10553	232	9539
436	2	1405
436	175	2
3266	78	1589
2551	1	516
5655	5	89
5485	250	41
2545	63	327
6036	94	104
7391	111	6
225	90	9717
1742	5	53
4940	92	4898
7523	23	11947
9318	183	2
5982	83	2393
1646	735	10391
4589	76	22
4726	40	7683
4726	40	959
1422	10	521
28	4	662
28	4	3422
28	4	5758
394	127	4462
3688	213	6366
549	2	651
2152	35	3
5997	16	667
11563	155	1250
483	9	8874
6274	21	7022
632	21	1727
54	11	4595
8626	146	128
8400	44	10535
6314	55	422
3666	6	6995
6686	61	289
6828	239	1048
6178	293	1703
1459	7	1262
9495	24	9219
418	68	40
418	20	223
2779	8	69
529	37	6204
529	37	4507
8878	229	6964
4112	7	5971
2782	12	557
2782	1	143
3363	6	8094
604	3	1802
918	156	8696
918	265	2
5738	6	10220
1189	32	1163
10745	315	6658
26	15	5189
26	15	3893
26	15	787
26	15	4783
2618	37	203
14	196	12195
14	196	13222
14	23	8785
14	153	4886
6921	5	17
5533	39	4437
4539	151	544
7918	22	5913
2624	70	5252
2624	716	820
1192	68	199
1192	17	4
7108	65	6594
70	3	3714
70	9	947
274	150	7557
3589	0	2253
1530	1	0
9620	28	61
2816	1	153
1452	25	0
7990	50	6281
3032	169	132
473	43	3803
205	19	866
2805	53	74
6069	8	163
1763	146	103
7165	55	168
72	4	3421
72	4	5139
3668	16	19
3822	12	29
3822	1	1140
366	22	6768
345	37	10090
345	37	370
345	40	9264
10177	114	6
12396	103	871
3107	21	470
898	31	1319
5900	14	4210
4800	6	4672
641	2	174
33	4	5306
33	4	8408
33	4	1623
33	4	1192
33	373	982
588	5	89
4401	14	304
1289	44	7464
7033	743	10573
1047	6	2502
1047	1	50
3105	0	1481
3105	49	1715
3376	1	1100
1379	6	4780
4142	405	6422
6924	0	6058
6986	55	76
1043	3	4460
1043	22	2087
7134	0	2082
87	157	3273
1822	1	136
882	31	58
2258	10	3994
9350	24	0
837	72	37
35	422	8289
35	523	4043
12302	179	12302
3481	6	4414
7318	10	5114
97	122	443
2241	301	7070
2951	37	995
102	36	993
102	36	6509
103	145	9138
322	575	3562
6782	2	5280
404	0	434
2238	20	223
7444	30	2803
7552	278	2
5972	13	1500
247	10	305
3654	211	284
10495	82	6708
7586	7	6492
154	122	344
1395	10	1421
137	11	8890
137	11	1818
137	11	6376
515	27	2195
515	184	2641
1495	50	4353
1640	8	101
398	37	730
12504	366	335
996	48	13
304	13	1790
691	23	11474
691	23	11920
691	90	2846
1106	1	173
1106	14	1558
5200	2	390
440	140	869
1318	0	5439
8794	61	12998
7396	60	6299
710	325	6889
710	325	5239
5649	1	125
139	71	1794
2677	231	8030
3607	108	2275
149	9	1046
149	22	8025
2610	6	625
2610	14	3784
11867	28	11
6969	54	9
11298	29	8
2944	82	6836
3759	20	232
7604	165	1668
187	154	1575
4300	14	1558
11525	7	6635
1981	6	9101
40	171	37
40	67	1509
40	41	750
4655	20	60
495	295	10442
495	30	10491
495	30	6722
8098	561	274
1183	8	260
10111	5	5
4648	48	13
7970	556	11741
363	2	209
704	40	1198
5625	552	4525
4391	201	35
1593	65	319
1593	7	5653
4627	8	49
13498	50	1628
1698	2	2165
3400	0	1638
682	324	6775
682	35	3
1129	3	507
240	219	7769
2191	48	3190
5662	16	90
1263	562	810
298	9	2330
298	9	526
1778	29	172
2759	39	3462
2364	44	12218
3210	72	126
9528	414	30
1424	151	204
5499	83	3349
1573	10	993
6934	256	8861
1212	14	6886
6971	72	166
2256	28	11
1589	274	2057
1764	12	29
13379	134	12767
1823	0	3628
11006	59	10
6504	0	4908
259	32	699
3599	1	110
1631	33	4779
2968	239	1726
2585	62	114
10239	42	1002
592	0	1320
91	64	121
23	15	4548
23	15	6559
23	15	585
23	15	5865
23	15	4262
23	15	3263
1658	16	23
1658	48	4371
100	23	6184
2147	6	8783
10214	233	5530
2107	1	926
826	27	42
3903	194	2639
10666	24	284
9723	302	0
5704	160	5704
261	3	375
261	9	2916
261	9	3814
121	252	329
2077	34	575
10152	42	6033
1596	89	400
530	3	1894
6466	5	72
668	60	3902
3449	1	2299
9039	192	64
6647	21	8185
93	19	11884
93	19	2509
93	19	6337
10835	54	8
10835	57	7
1707	6	4276
5872	20	10875
1098	10	2986
4858	276	4461
2904	341	6514
10501	60	1866
147	266	1263
3141	65	138
771	219	238
5811	65	6594
1539	46	545
1491	427	5154
4893	26	219
13190	60	10155
5951	21	188
5951	80	2610
1180	24	1041
5748	86	943
1785	6	1514
265	3	937
524	3	88
5668	12	13536
885	0	1395
739	32	6419
196	11	3837
2235	94	8077
8128	244	114
55	67	5458
55	41	212
55	26	183
3466	2	366
4588	39	697
230	222	9917
5394	6	4812
7260	60	3453
1279	393	3651
2562	62	348
7037	5	31
3135	179	3135
3021	12	778
6386	323	806
4935	72	245
2131	12	11233
11347	94	8596
11642	114	6
11642	86	48
257	3	4733
32	11	3625
32	11	6088
32	11	1424
32	11	4390
32	11	6777
4764	221	243
8281	61	1143
3510	43	7931
288	7	3455
2137	3	828
5798	150	1359
494	90	5154
494	90	1372
469	2	174
4834	53	88
2023	16	96
851	52	1474
2841	117	9214
2066	143	6193
2935	360	2793
1277	17	4
2228	27	12153
3850	1	181
3850	1	36
6502	42	6762
4455	672	7767
1557	27	3115
245	71	382
3615	75	352
3799	12	140
10201	236	1041
450	441	427
3460	16	21
7303	406	1900
7303	128	1135
3124	70	6684
6358	483	6221
3896	83	413
337	90	879
13129	695	724
1122	39	3514
3251	174	3183
6941	135	8565
6696	143	8862
6352	151	9095
31	4	3528
31	4	5972
31	4	10688
31	4	9172
1217	29	87
3542	6	7331
403	22	1204
4801	16	216
8804	8	483
3203	174	3708
1002	45	182
1732	140	187
2990	20	180
119	9	2203
119	9	399
119	32	477
10780	35	3
12185	155	228
3918	168	3405
568	50	8542
2939	40	2712
10588	114	6
11393	19	4564
8141	295	1848
4303	12	12
10601	283	2
818	8	502
430	4	7319
430	4	7921
1997	0	1481
113	361	103
894	122	82
7078	0	3815
7078	5	105
433	26	139
6517	2	663
10178	64	10558
2995	8	188
3662	89	1063
203	9	5610
203	32	5159
3001	14	2623
3420	76	8356
6393	3	1325
941	66	2135
3426	45	2536
4340	7	1555
7195	289	11562
6718	66	5934
1739	10	886
9066	114	6
38	3	9422
38	32	689
38	32	670
17	4	5616
17	4	9230
9142	350	1053
12112	19	4573
746	13	1907
5855	93	12119
249	106	266
249	106	1547
308	2	492
308	7	690
4720	6	1032
579	100	3808
7640	99	579
7196	12	56
2378	149	107
4115	68	4486
1978	1	71
1090	101	2570
1390	228	8342
2098	162	3418
5610	8	86
4993	33	5350
3576	23	10824
7159	350	1201
674	50	4340
3580	10	1071
1849	39	353
4397	16	26
9081	54	9
9081	29	10
6625	45	182
6506	49	20
1013	20	7675
7058	21	83
387	43	2859
8817	25	0
4952	83	3894
7481	164	4359
3195	5	5
5022	5	105
1388	10	3043
1203	0	3997
956	51	14
956	108	1895
10850	42	2812
4884	667	8091
7758	5	6909
977	3	5393
977	3	5601
8390	3	2447
8325	55	76
9923	28	61
10539	59	8
1124	469	10831
1124	28	61
1228	53	369
12316	206	2
5275	37	696
8765	28	11
11153	112	6
10350	111	6
370	3	984
8547	20	482
694	41	3266
1510	90	3282
4695	0	644
2801	133	10536
2016	582	3221
2484	149	172
9626	227	4921
235	2	1133
235	0	644
757	140	925
4480	2	687
8416	7	5887
525	77	4794
525	175	2
198	88	2545
198	154	1376
3814	33	1950
1065	7	1466
7624	13	5563
4566	228	6423
7837	21	753
3616	0	4278
4899	12	4857
3330	6	919
4668	8	45
9972	49	10794
220	3	6526
2119	257	5258
2119	1	97
6660	21	439
1960	144	87
1302	0	909
7790	69	5013
6829	1072	14798
5658	0	1637
9966	42	3754
1374	28	11
1374	10	1625
11621	177	0
4011	7	1708
150	4	4890
2675	53	46
1937	8	468
4697	16	26
2948	11	4805
21	15	3879
21	15	3300
21	15	5630
3707	151	7413
3680	10	5843
4515	8	287
47	3	8199
47	9	1789
47	9	1687
47	38	3373
47	32	3452
47	32	1785
336	40	1597
1455	167	7481
1455	437	7
3389	37	758
3941	546	720
1280	8	468
7549	63	318
505	69	5316
9240	177	0
4417	81	4074
4318	0	740
7121	6	2377
11267	628	11011
6491	77	538
171	62	50
11025	24	36
859	19	825
10187	64	9169
236	4	3145
236	4	4213
2179	0	3192
2874	6	3478
2289	48	13
7	58	10411
7	30	7445
7	30	10458
7	30	9713
7	30	8943
14261	95	5800
5601	0	11577
3242	74	74
3242	14	1107
7858	0	8650
5483	17	4
2651	42	7574
2651	259	321
2186	73	1814
107	157	2369
30	63	251
30	105	2848
796	41	98
7145	92	2467
258	209	2190
258	209	3181
5608	17	4
12202	513	8189
1814	8	149
8435	22	3812
7447	2	511
2771	12	32
2771	137	4646
4186	20	205
