829	0	2268
1357	545	816
1535	8	1129
104	47	5640
2667	8	259
3117	79	1044
4996	63	201
4655	20	5368
5024	159	5024
260	9	4717
1101	173	151
10463	54	9
4828	93	3766
1012	29	172
284	344	2722
1207	21	215
1488	221	5366
11835	467	8755
916	10	3699
8453	79	37
2516	2	73
2163	75	4077
2977	3	1671
5994	7	3029
10996	169	41
26	15	4981
6935	2	123
194	22	525
262	172	1127
9575	54	10
1243	319	2053
922	14	1688
2029	68	24
7	30	9402
82	209	2585
1008	21	73
355	30	6241
15	125	2888
2159	10	1614
6628	19	7222
21	15	5209
5851	10	6921
29	11	862
1526	10	935
13321	19	6944
1468	21	616
1064	5	116
6283	83	8158
5906	20	1000
299	11	2929
1	18	4764
6539	218	208
169	3	659
1593	7	1690
18	15	4140
0	23	8764
3497	103	7855
148	3	9129
3794	6	2471
3260	8	234
1678	6	8164
106	9	1473
989	29	107
2178	8	81
1402	12	292
2209	325	5232
5452	42	7915
618	33	993
1054	56	2249
3602	221	273
4787	51	0
3491	48	419
1	18	3426
9540	232	10613
1034	92	5137
476	26	1423
8009	27	8883
12089	29	7
1329	1	143
5216	243	4024
3228	102	907
5665	0	1384
6208	20	1000
3603	12	13516
7430	104	893
7623	5	120
2361	33	6482
1460	31	161
89	4	12018
338	8	260
10324	2	49
9817	112	6
12419	5	5
7686	133	13401
13686	19	4794
430	810	3195
5136	12	778
115	9	2443
7370	43	4444
2799	0	3141
13704	698	335
2616	1040	8257
10	30	11379
6931	39	7628
16	4	1109
5937	290	8310
7390	203	2
1580	31	119
4432	68	40
6741	7	392
5107	2	7253
3823	25	42
443	88	1400
2738	6	1511
730	22	3686
6276	86	943
1	18	7864
5460	75	5068
10285	186	1376
137	95	4719
1518	158	158
6658	313	11679
4147	31	68
18	15	2071
3399	8	272
4282	84	2
3062	169	41
6007	0	1161
12739	19	1832
13805	24	30
6993	79	98
7727	165	2921
10326	111	6
5042	298	534
1059	21	2034
1265	14	308
6300	55	422
259	38	1179
570	153	1063
4517	20	276
1322	216	8130
2441	380	773
896	33	2887
2872	156	14113
6683	81	1367
3139	0	4076
357	37	6637
2958	221	273
3842	126	122
3719	7	2860
386	11	2480
10218	314	11207
13700	338	151
536	61	9568
341	40	1220
8668	476	9637
2400	80	2792
5505	1	142
8214	483	6221
2277	12	12
811	0	1020
3666	14	359
5673	79	122
1808	27	1495
2334	21	403
5	4	2097
5	4	6527
8451	63	171
76	56	11551
7642	199	3161
1164	34	765
12147	7	1473
14267	121	1313
3730	84	2
741	20	205
8172	28	11
1262	16	96
3693	48	13
3152	2	1571
17	4	5355
13050	278	2
9281	165	1774
13139	179	13139
656	102	4177
10891	103	11791
5998	28	11
540	1	200
2828	101	1667
91	23	5482
351	226	500
357	37	445
3507	16	19
6287	207	2
3342	0	4583
2238	7	3412
1547	222	10443
5	4	4602
9559	55	76
5598	57	10
3371	99	2005
2149	8	83
14	23	14314
5861	305	8238
7939	183	2
684	64	797
12884	24	10349
3523	25	0
9597	55	41
5699	0	464
5009	170	417
849	2	145
4683	21	45
9374	114	6
242	9	2453
8776	131	8594
1145	2	45
327	62	143
2365	1029	12631
15	78	2657
10457	104	7002
1254	1	50
12130	111	6
559	15	3524
607	7	860
2561	1	0
2499	24	1382
111	11	4170
9611	17	4
614	62	9008
25	120	6196
3925	45	7185
2892	65	138
1248	16	18
6370	0	3813
37	399	703
8136	258	9397
964	45	2222
3395	375	405
11330	59	10
6545	27	192
20	50	7057
521	2	2694
868	141	2562
727	9	4914
3195	7	3380
2027	48	13
8637	128	146
460	0	3982
10805	13	2508
2951	40	3984
4945	519	0
1053	351	8399
1208	11	2769
4	18	4495
3439	8	49
994	38	697
5356	94	323
7578	24	9171
40	26	1086
8	58	10055
2143	48	13
197	32	1689
3619	172	84
3263	6	5683
13921	762	2616
1953	22	1895
2514	106	2298
51	47	5997
3056	0	723
6619	250	41
5022	21	2599
13796	844	717
21	15	5467
2047	76	22
5	4	8251
5234	14	9024
1879	19	1224
12945	23	11735
17	4	6348
2248	199	4595
3656	12	386
2879	0	464
8594	130	7495
16	4	2731
1081	543	5667
213	73	3503
1524	14	1527
3048	215	8346
1842	25	0
6887	184	770
3367	46	14
511	3	571
26	15	1399
1914	6	321
6612	7	6681
1338	39	3096
3385	20	397
1159	99	2947
1670	1	97
280	19	1203
847	60	4839
3285	91	378
1674	142	6682
9600	55	168
6261	17	4
5182	4	5453
1661	14	5964
238	558	14598
5118	4	3085
412	9	3930
1203	20	5527
6344	53	63
505	21	194
4883	12	9339
2560	6	5822
1	18	10947
12	11	706
74	52	4590
1606	1	135
3905	10	2541
34	3	3802
319	66	4112
2854	28	61
1757	48	13
4198	39	385
393	3	1523
206	23	9894
8234	70	7564
2875	167	5788
1578	21	221
975	29	128
2072	471	7
0	23	10551
3759	68	15
465	3	721
1045	66	2943
73	3	1512
480	4	7871
269	45	6215
719	13	3355
8224	256	2958
3339	79	155
999	0	1950
7	30	11320
7065	0	2082
7199	5	53
5547	191	6830
354	169	1309
1281	0	5439
2667	53	63
1355	73	3750
4	18	4762
5934	69	8798
834	17	4
2203	14	6808
0	23	3157
48	85	10210
19	15	7110
327	62	4207
7951	5	5
4453	62	50
294	173	2298
6556	2	65
2224	97	270
3020	45	1289
4662	102	2399
1420	8	149
8	30	8133
1900	43	3958
11451	128	11433
4323	35	3
129	172	850
953	1	2672
7194	51	30
156	44	387
1056	0	1302
6330	105	8929
1961	38	341
203	3	9737
68	3	3002
4623	6	1269
273	220	789
10230	57	8
2631	69	7583
6772	70	3768
11231	371	8503
2791	137	3928
667	15	3974
7915	55	179
3789	62	151
12366	49	1715
2756	37	58
2812	128	146
3732	97	1275
2438	250	130
3362	7	2279
7136	7	2480
9301	414	208
1715	50	8820
33	4	741
6223	505	2250
374	40	5938
3351	272	1111
1417	118	1219
1167	149	158
874	19	5803
169	3	637
8454	2	34
969	7	512
4817	20	2801
8495	572	57
3674	14	8172
1879	19	6535
2247	1	926
8715	525	13673
977	3	5911
0	23	8468
2718	17	1
1128	65	9919
975	149	158
130	56	10060
14390	24	1737
1054	56	1450
10107	57	7
7791	5	28
949	1	553
12579	23	12167
2540	14	4125
11866	135	2195
14363	279	164
2283	8	241
8736	42	1538
74	52	5292
2968	116	25
1487	12	12
2161	10	4471
1608	24	6382
12	11	3493
4982	34	1377
5714	27	3576
6511	34	2194
2697	3	1863
260	9	593
8468	160	8468
8431	35	3
120	4	4476
5	4	2839
1975	1	181
2339	33	4028
6902	222	6714
1	18	1047
1702	33	310
953	1	14
26	15	1301
3639	10	607
2257	27	7960
2067	14	3626
7603	27	2942
7082	20	13975
2309	15	1299
10459	54	9
10089	190	12844
51	11	4718
3600	48	13
1097	106	473
1345	1	147
326	43	598
12302	113	6
3595	12	140
11437	29	10
331	40	984
5607	20	1076
1313	120	8035
5039	0	5813
375	264	35
2319	45	7185
4751	191	4097
3128	48	13
12924	47	1644
1421	10	3417
1262	1	0
10438	29	10
5867	13	5874
952	149	103
5577	8	152
642	363	4858
2872	196	13126
3	36	2885
9423	245	1251
3103	181	5206
1772	321	3858
330	2	438
507	0	1519
524	9	1664
4487	275	8053
121	156	12592
418	182	6209
3830	10	330
4038	19	1509
1779	6	1341
3350	16	559
568	168	3632
2031	16	90
4896	1	0
4789	1	313
10341	204	2
1342	31	1440
4427	12	32
6800	137	711
9526	5	31
217	239	1726
176	392	6398
3144	12	32
9	58	11035
7015	69	4433
5429	248	13
442	324	710
32	11	3473
3165	1	200
353	37	465
6759	20	577
4562	166	7888
1648	1	97
1193	1	30
5662	12	32
99	3	4910
541	110	13
2713	49	379
2460	48	281
6790	42	506
962	208	443
6764	13	4104
3456	14	3661
2049	53	74
1029	6	356
3556	43	2529
10382	112	6
4573	5	105
37	67	6043
5189	12	12
3999	5	150
8085	28	11
34	22	919
2734	99	1716
3387	12	778
5076	10	3550
11955	205	2
3325	10	2749
2541	136	5900
5735	7	4808
464	49	655
8921	45	417
84	506	4699
149	9	3456
1321	190	5666
3019	42	8001
7536	70	2624
3740	33	8243
630	16	18
1127	141	881
3080	241	6121
5564	17	1
1740	276	3974
16	4	2213
4222	0	4583
1453	219	182
1209	501	7691
122	41	1714
13475	28	11
2158	39	2206
11669	371	7804
2283	14	7608
4195	1	36
201	62	2234
4623	137	4646
8008	0	7538
6373	14	6799
1101	141	201
3178	10	2077
8	58	10064
12215	230	506
11984	177	0
1402	33	746
217	63	762
2297	0	2105
1775	0	3347
4315	0	4926
13826	11	5085
5409	89	167
1816	693	14
9477	160	9477
7692	30	2241
25	120	7944
456	15	2520
1383	101	435
2175	1	313
522	63	2562
5309	82	740
8170	24	42
73	32	1687
3434	5	53
5066	472	6027
3056	542	6566
8609	5	550
6312	45	489
152	3	515
3097	100	2710
5403	48	11857
223	19	7595
6400	100	1717
7920	29	8
251	62	1612
11958	86	48
6808	407	4591
8823	639	1083
4131	20	360
4593	6	7133
483	9	7204
3784	2	38
5624	113	6
1320	49	43
7917	43	2196
3614	10	3588
1538	43	1736
11055	238	10258
3970	16	216
12082	60	6116
1288	41	55
4401	16	26
401	0	919
3597	70	7141
6800	12	237
10815	368	5448
63	52	4635
227	9	1524
3111	40	1614
671	211	10628
436	13	7049
9123	19	6083
74	73	4548
494	90	3282
78	52	5343
8030	28	11
4853	46	12
11182	186	821
2169	159	2169
2501	45	156
5216	180	4967
4565	0	3733
1280	6	4674
8925	2	13873
7461	294	2
7587	68	79
8983	28	11
2460	6	1207
12453	57	8
1	18	1681
1	18	12160
8024	265	2
11396	59	10
304	73	1106
37	71	1330
1138	32	1806
3481	300	4497
862	31	2316
7997	49	192
453	24	0
10218	314	3933
3812	10	6691
1733	1	75
17	4	6514
0	23	3115
4823	13	980
579	380	2668
9118	35	3
5070	33	375
38	3	811
3978	6	7609
12624	177	0
1298	44	6314
1264	12	59
5452	83	2149
58	9	1789
449	19	1147
6095	77	6190
11475	203	2
9996	24	0
179	56	9664
1235	2	389
5295	12	462
4919	60	5923
7371	20	232
8	30	11273
55	71	4904
9694	549	84
1121	53	369
11625	113	6
3	36	7446
1798	8	242
1919	25	0
6313	518	2
318	62	2894
565	184	247
677	7	5577
9281	29	9
1765	10	2401
6169	39	10038
21	15	2025
9058	24	8206
1538	43	10245
5430	16	23
297	11	3599
9243	118	5331
7346	5	53
3212	0	423
392	8	190
0	196	450
10073	54	10
2927	8	260
953	1	855
2663	0	2850
2602	2	429
313	105	1999
9369	5	17
1546	598	3898
10241	227	2225
4651	50	2275
2638	7	3313
228	63	5638
5	4	7139
1910	137	211
528	35	3
1423	41	586
1131	0	6485
3866	39	2441
1559	55	132
233	22	4581
8348	3	7989
5667	27	8395
2623	2	2700
3940	313	7846
12006	110	10619
13301	19	6540
4665	48	7265
2260	0	1385
812	1	27
4904	20	4299
3458	383	0
18	15	5900
7791	89	167
937	5	5
10726	238	7967
11866	49	9338
9701	5	39
3018	61	9724
2885	10	1350
1114	10	2535
5894	17	4
3085	13	4754
654	62	0
1829	293	1530
468	9	392
2664	87	82
10617	135	13399
420	10	9629
7831	278	2
1	18	1776
575	8	73
5780	76	22
859	19	2910
11178	357	371
6410	180	4381
1923	1	228
38	3	4423
6374	82	6306
9473	55	168
4498	5	5
3548	7	3083
1910	48	164
11237	86	48
77	56	6081
405	117	1510
80	267	8608
2781	45	1453
3677	592	2092
2072	166	7418
3243	107	3336
698	44	2239
3824	0	3734
311	56	5045
271	173	3278
20	96	5819
2068	94	32
4460	20	60
387	43	1243
14	172	590
624	44	3931
3	36	5593
6729	34	3148
4574	17	1
3948	84	2
5344	53	178
9330	35	3
9453	86	48
1726	240	894
236	373	7394
137	484	12506
2674	22	9772
6743	116	25
10518	15	3259
1806	46	51
3	36	6617
1280	16	21
3949	217	467
36	63	171
10255	298	535
949	1	114
7877	317	2730
6864	27	12648
13234	110	1462
11221	29	7
178	73	2207
6548	61	4836
9310	59	10
1044	26	2347
3034	49	12906
90	15	1531
12	11	1037
84	209	962
9834	178	246
2763	2	148
10336	115	6
2905	0	8276
6607	51	36
1223	25	0
11844	49	157
3672	154	1333
2009	10	5956
4904	20	9092
6234	5	5
32	11	5498
1319	32	1158
8115	245	3371
6640	42	9478
292	11	2011
183	67	1236
1364	0	4353
11364	235	6830
214	22	1221
6153	214	5561
6463	21	1409
3	36	6426
66	196	11116
6745	294	2
77	56	4324
3371	247	0
237	11	4769
5	4	564
104	47	4973
359	10	330
12373	59	8
1869	12	52
205	19	6971
4272	122	82
5571	16	21
329	390	513
9607	112	6
744	44	2761
2489	31	118
49	3	1919
4170	16	18
5386	57	10
8883	210	515
7993	43	5002
1845	138	2765
11959	112	6
77	56	10693
917	3	8302
14	124	228
1081	149	131
7534	229	5784
1	18	8103
9030	57	9
8359	7	2395
599	11	5434
292	11	836
289	60	2087
1530	31	306
229	198	2482
359	0	3905
6771	17	1
33	4	4817
2238	126	40
62	67	7815
391	15	4106
41	251	1803
757	62	206
3468	55	41
689	46	184
966	56	4920
4367	81	9531
4195	1	455
227	3	2287
92	66	12047
5226	8	463
1310	136	6164
82	123	7031
6769	62	44
8278	27	20
2501	105	1097
4924	164	2148
187	141	1060
5833	7	2832
5886	89	400
10010	315	4553
13337	24	0
9212	24	409
5275	100	702
4411	10	5310
7342	291	181
5962	35	3
6843	45	2965
1487	1	1140
2802	10	2403
2602	49	20
2239	45	415
5308	99	3514
5553	80	2860
1	18	2132
122	41	457
843	107	3778
1299	195	2243
9713	54	8
8265	55	966
9026	24	10014
2996	74	63
1913	76	22
5096	25	0
5	4	7805
1	18	11792
4819	8	81
1518	147	175
4057	83	1403
9801	45	415
11142	86	222
245	71	1353
12753	28	11
11874	2	751
1037	1	127
163	9	2131
542	119	10051
278	66	5763
1	18	10172
1530	33	404
4937	74	12096
3652	6	4780
3524	151	8447
5546	2	390
204	241	8352
5203	155	208
1600	7	1541
996	129	1910
1845	301	535
4485	20	5368
819	182	2541
8724	25	0
209	3	4127
1626	16	18
4646	230	46
7646	28	11
4071	22	1431
824	20	223
217	63	3100
33	4	5035
4479	45	831
5	4	5422
7482	5	5
214	9	5434
9050	160	9050
3414	7	4816
5460	34	6345
1790	76	22
7	30	11289
7195	8	69
3346	7	1268
11439	43	746
676	1	228
6310	55	41
2853	5	39
8989	13	3092
341	40	536
12803	112	6
214	9	3464
7	58	7948
2578	11	789
4031	126	133
1427	21	272
7787	211	475
644	7	3026
3569	72	457
3989	277	2226
11599	204	2
8867	24	0
2071	8	145
9817	50	4728
4817	2	233
2662	33	6482
6095	5	17
3676	73	6179
4907	89	3586
11511	5	759
15	125	6134
6040	118	7501
1146	186	905
1285	6	1367
11758	24	10197
5080	32	1248
56	11	2895
30	23	13726
2408	216	9102
4690	69	1718
10746	335	1758
184	47	1850
13350	329	13350
3165	1	114
11838	47	7883
295	119	6899
1367	80	6683
15	125	1534
677	0	4784
1691	27	8709
65	22	538
7270	69	8385
516	153	2682
1	18	11899
2222	44	226
1630	17	4
106	32	1009
2995	33	8409
4798	2	635
10920	113	6
1693	5	33
315	133	10112
91	23	4639
9782	139	893
3992	76	22
633	130	10308
1330	5	116
165	13	2217
3844	14	7322
13490	935	11438
129	694	1816
6070	0	5319
2086	109	4075
5040	79	1288
6464	0	8506
749	17	1
1858	2	629
237	47	9893
3484	0	2303
2719	27	11243
2620	14	6407
4076	10	2403
9719	121	1313
8211	79	55
10959	24	1416
12569	28	11
55	26	1022
5552	0	1578
9268	20	5050
2827	0	4006
9215	7	399
1188	19	4738
5289	5	17
68	32	882
494	153	7542
3704	2	766
67	15	5524
3497	159	3497
7488	20	7686
1689	12	2795
6947	57	7
4630	7	953
342	30	4136
6398	30	7703
913	38	3027
6735	97	85
8240	49	9511
5192	76	22
5694	609	1494
2685	70	3229
1822	16	559
900	30	952
6728	80	2203
14446	24	142
5424	0	78
111	11	4397
82	141	594
228	122	271
2348	1	50
0	122	82
382	259	681
1694	10	4405
3278	64	2298
1214	158	128
1970	14	448
5554	48	10635
168	56	11359
70	3	12679
8107	3	5194
1817	531	4946
7888	59	10
5100	137	6291
3	185	9995
5173	8	38
7	58	5386
3957	1	97
5060	151	5265
16	4	3967
144	9	6334
2614	27	379
2355	25	0
7708	207	2
493	6	2187
6631	20	1175
5042	181	5574
4655	274	4475
4899	14	9771
1593	370	13
5857	1	5091
1	18	7433
2130	14	620
10503	66	7694
1871	40	919
4965	75	3662
2795	11	4633
6508	360	229
2439	48	11012
1447	21	194
1282	249	13641
10713	148	0
6466	5	731
848	60	5842
2677	567	10534
123	22	741
81	32	1386
12684	524	7044
6847	28	61
6644	17	1
668	60	790
1017	144	160
7709	2	9672
4521	20	874
10272	54	7
7799	6	1385
2290	2	781
1629	167	7441
1251	246	5411
4744	163	3179
3982	10	460
3746	0	6305
7256	35	102
67	15	3742
109	26	1288
3126	152	103
66	252	293
2330	1	609
1668	348	57
3072	48	281
2956	799	4700
7621	115	6
11217	202	2
70	9	3258
51	11	5054
6640	0	7035
3730	97	85
52	11	3493
1893	0	4466
4436	310	340
2537	6	6172
402	44	8525
1217	147	103
10669	59	9
10345	64	8344
156	44	2249
890	90	4746
4339	69	4563
2542	64	5696
1844	53	46
13824	17	1
9914	49	8665
8	30	12227
2471	0	2727
7415	13	4925
14	23	14311
467	216	1377
10347	64	9869
769	26	574
7564	70	5004
2484	144	87
4423	135	7735
5201	10	5534
2963	109	2687
9107	486	489
270	50	1692
1555	6	1061
5633	102	2127
5120	68	24
298	3	3261
21	15	4589
169	3	653
633	130	8048
178	73	2576
206	63	251
11834	27	13104
725	7	1567
818	82	3886
8137	5	16
7530	1	14
6289	10	8121
4095	14	4212
6239	86	222
5277	6	2437
1892	68	62
1348	71	2409
224	169	77
2028	5	116
190	9	3363
6487	16	23
1060	62	125
37	171	497
337	23	10192
3750	16	19
11615	203	2
1257	0	4928
706	8	260
12431	54	7
262	63	6769
1	18	9037
7383	2	1346
5086	7	575
8952	114	6
1318	2	244
6898	45	1483
843	39	4356
504	19	8430
2531	16	96
610	124	114
2731	75	382
1601	21	298
356	2	259
786	147	87
557	970	9352
5987	5	16
458	41	40
5380	16	67
234	3	6715
4720	242	22
3142	69	6721
4169	182	1011
7381	70	6782
485	30	1845
7466	50	2685
9955	7	5451
1002	45	698
10232	35	3
9124	188	9970
6006	142	2678
4649	37	49
7645	50	1903
775	16	23
3758	39	459
6098	243	9329
13789	366	1475
5759	7	3989
5382	74	1355
9373	64	9539
3805	35	3
29	11	2410
2988	26	4120
2679	1	44
7189	5	108
8822	65	12834
7145	13	4027
5493	1	75
175	614	6829
6583	13	2658
3021	53	915
1439	82	2091
3359	33	3192
3194	8	58
2082	7	4261
4085	12	52
4312	2	328
625	21	3567
2302	14	4572
14411	24	639
6748	207	2
2020	14	3854
4925	84	2
3742	16	19
2620	151	10769
0	176	12317
3448	40	5954
4330	61	848
2201	142	4061
1239	77	1395
1436	3	3509
1537	45	354
8605	55	422
1683	106	9911
198	123	365
18	15	864
2179	39	3320
363	0	5083
2988	26	5285
1646	2	663
5	4	3548
1503	49	10322
1464	34	2001
14303	835	6910
96	15	6683
791	7	3816
5441	68	12057
3935	49	10333
576	99	1211
13415	134	180
1167	29	175
407	13	408
550	4	3859
65	22	1656
10557	103	1275
36	124	217
7586	35	3
13201	24	135
7953	113	6
2738	6	792
2867	1	50
8976	24	14
0	122	513
31	4	2655
2339	14	9004
7597	5	39
1429	4	3494
4754	14	3085
2744	322	125
1008	2	161
392	1	14
641	2	287
4	18	3861
139	71	5214
63	52	3330
760	21	152
7368	20	482
1	18	11091
66	252	322
2402	151	274
4210	340	8769
415	486	5104
10550	50	2919
5929	42	11075
1806	12	12
8992	181	5206
331	40	3697
5801	165	3326
2179	80	860
3490	356	9740
20	23	226
10130	135	7959
236	4	2911
3073	8	69
3840	64	2886
6418	142	3390
3	185	10393
10480	29	8
2445	182	1786
47	38	4253
5904	69	3597
597	21	185
55	67	3419
1422	20	1343
1516	117	1370
6840	70	4725
1369	33	8121
1865	66	5487
11470	24	0
4966	0	643
1	18	11286
5425	6	1452
1584	60	5441
3282	91	563
1393	211	43
10972	111	6
2251	0	4561
11284	29	8
17	4	7819
6736	223	0
5916	121	25
232	19	6981
30	196	9726
9794	57	8
4051	228	11523
9757	57	10
1	18	13824
596	38	398
8318	86	48
5571	137	711
139	26	769
2458	26	79
9154	38	331
4897	68	15
9509	202	2
4583	0	4481
16	4	10430
747	19	11884
1437	69	7641
720	158	175
3049	100	1126
9976	212	284
6451	88	1026
1891	2	766
3231	79	79
4786	0	2688
321	13	2031
10354	139	207
4020	0	4997
12784	315	6658
572	39	6400
34	38	1179
1090	14	652
7736	24	0
3042	10	2750
56	11	4447
2744	322	44
4327	126	98
1	18	1683
11705	279	6477
275	9	1148
2324	1	97
5621	322	14
2674	3	7037
341	37	629
5110	101	7179
4	18	9686
11455	43	3515
5434	14	1395
26	15	1386
5081	49	8713
2788	6	2210
1026	122	850
8378	42	291
8823	382	2481
9253	227	204
4578	51	266
4179	8	518
1606	1	125
899	0	611
427	443	1296
155	78	3152
489	44	269
8771	54	9
8068	189	9890
974	0	2569
4463	8	163
11146	89	13823
1936	14	722
5058	669	5066
1914	8	95
202	3	3526
8124	134	414
11291	57	8
274	150	2600
7478	212	1400
2127	6	5715
180	19	4115
84	548	9694
6041	102	4442
358	172	294
7532	676	7857
7999	21	604
214	3	1446
436	92	2025
4996	304	942
29	11	2652
1589	61	4634
8389	107	3817
4127	34	5109
5216	180	4541
980	16	19
8958	64	7738
518	3	8243
174	32	593
847	60	1236
8008	255	43
25	117	147
3764	51	0
2409	136	3412
90	15	1666
238	44	3065
684	153	4886
8	412	2972
150	4	12976
870	33	3710
12071	5	17
7141	69	6801
4598	179	4598
8557	271	2
3797	167	4422
7326	17	4
7989	5	39
7770	107	3681
5695	89	2244
7062	3	653
7857	25	0
1686	221	243
459	37	7918
236	373	14198
1045	66	1286
5157	123	36
2963	91	890
11308	57	8
1578	7	1981
15	125	722
840	62	1100
2303	34	413
5871	243	326
247	260	6102
2513	12	195
205	19	741
2268	0	2746
4807	8	47
952	29	175
9355	29	416
9413	7	3302
2118	83	4037
904	21	2980
692	44	4696
5936	28	11
881	62	8237
3039	5	120
2226	0	4737
753	22	7428
3902	21	626
2637	100	1049
5878	35	3
3014	13	4241
7075	130	326
354	44	8413
2016	69	1437
10	58	10798
11855	338	71
1227	278	2
49	9	7699
253	4	4332
1287	8	361
798	11	1148
57	140	693
1153	10	4285
148	22	963
3083	8	463
6840	69	3597
396	23	9296
435	0	46
203	9	1301
6625	121	25
7401	64	4272
7	58	8840
9240	111	6
3501	46	3190
9205	24	0
3120	40	2598
2652	195	6739
5911	21	977
12191	24	85
2986	0	1098
290	11	1853
7090	19	2884
2497	7	3481
1311	1	153
3298	414	6093
3931	45	624
3844	6	6032
96	15	787
13534	65	9177
4981	6	1448
109	67	3686
546	0	665
71	124	228
10423	54	7
4984	55	41
1698	0	1927
2957	2	309
2083	270	79
2121	2	7227
3395	35	3
5107	28	11
89	4	11681
969	7	4547
719	2	470
7015	70	1771
405	117	6928
10952	112	6
10	30	8615
4267	45	182
917	3	3573
293	390	1127
6448	0	1449
528	10	5833
438	9	447
9	30	9436
3035	34	1037
67	15	4888
86	38	5619
11363	59	8
2843	43	4910
9047	801	143
89	4	10346
1389	236	337
4754	46	59
3166	1	121
3399	6	1443
1470	276	4461
2281	31	145
181	316	2
1805	6	1711
2334	34	1460
5796	5	72
522	172	271
8551	105	2514
430	373	6230
779	41	1595
629	38	398
11377	57	7
2138	16	67
6709	2	83
8963	131	633
2964	14	78
1372	91	1067
0	176	7317
6410	243	4696
6531	184	2413
381	14	1161
2780	0	3719
0	337	239
9440	104	207
634	279	8882
1896	195	5489
5571	6	4006
5161	12	557
18	15	1549
12405	59	8
976	29	160
3519	53	7764
6018	126	62
3548	2	83
4122	101	1529
3794	53	46
4251	13	490
2385	146	7280
3642	33	6603
116	4	5879
3552	449	7926
2361	16	96
3335	2	2306
9778	83	9044
2135	375	1824
10203	112	6
2097	10	5533
4732	59	7
1417	13	5375
416	30	12341
3406	108	2367
4037	190	9045
7301	474	193
537	1	50
5611	310	340
914	14	9434
1184	7	5071
105	4	4058
1515	8	248
4899	51	0
1993	70	6754
1693	75	5445
4277	12	299
284	344	365
5549	70	7184
2854	89	14093
4180	34	4813
616	38	388
7117	1	36
3113	125	3520
1587	63	171
5311	191	1103
5106	2	977
5342	26	199
8722	636	1312
2758	74	1870
6920	207	2
479	3	7142
5809	8	502
8824	70	7045
5261	28	61
375	259	1166
5834	80	4881
8403	1016	10241
169	3	2405
554	73	6905
308	0	4091
6353	179	6353
6920	43	6709
1950	0	4680
2734	48	11557
9653	64	10337
11586	114	6
7641	70	6350
9492	20	5595
977	3	1893
7987	28	11
7466	168	3121
430	4	5096
13269	235	6584
6821	479	856
18	15	4233
2559	12	52
35	263	551
7981	214	6303
2980	3	1255
854	14	607
3171	97	43
3487	37	38
7151	25	0
884	2	49
1	18	11548
5	4	1597
1558	75	349
3304	1	66
5143	17	4
3295	0	788
10966	23	5719
1185	0	3950
4278	21	83
4781	174	3203
1712	336	12769
288	35	3
8022	366	1461
305	10	909
7006	719	192
4441	50	1172
2679	1	114
4022	159	4022
820	280	8107
6674	31	101
7075	130	785
241	3	7968
10	30	10415
6848	5	5
1892	2	220
305	7	372
1775	39	385
4964	46	51
391	15	1550
11104	112	6
661	140	198
2257	21	47
817	91	1084
4767	6	9403
1740	0	2227
7346	25	14
258	173	1612
760	0	4549
672	35	3
6124	224	281
3096	37	560
3186	453	3691
7184	69	5863
644	13	735
4514	12	51
2744	322	159
555	0	746
1485	16	23
10005	206	2
2371	1	134
886	20	280
1595	41	141
235	2	49
669	33	1271
3670	14	4678
8899	302	0
5731	159	5731
132	56	4641
7243	12	52
5932	44	1538
3122	321	7522
6917	0	7518
2553	10	3182
406	523	12194
4778	82	713
1	18	1207
1674	138	7939
573	0	3469
257	3	1337
10136	29	7
8110	2	163
2051	5	39
846	34	250
46	73	1974
10521	46	204
98	125	4540
3739	81	1337
760	21	68
271	173	0
5420	46	184
11082	160	11082
1148	14	1107
6276	116	9804
3051	1	44
5476	79	98
8514	55	77
1866	17	4
5405	456	3098
629	3	4817
10538	19	7130
