1395	1	41
1216	1	225
852	34	29
3221	34	65
2670	25	155
313	12	9243
2273	1	119
1748	13	0
792	1	67
7153	2	4177
389	4	3929
3287	2	220
7183	29	12571
8020	102	2420
8436	12	13722
11162	35	5961
4275	25	9578
3727	23	4594
5305	5	1986
64	8	4985
10515	5	1854
305	8	2511
1939	0	1277
4028	26	8336
1591	1	29
11044	24	10254
4756	1	88
652	116	26
755	30	6737
767	4	3982
7312	2	2074
1564	3	266
147	138	8573
2987	46	1
5555	188	685
4684	1	270
3299	3	6
32	44	7697
555	1	65
1447	1	37
1311	34	512
2300	19	5545
4319	18	3
5306	13	0
118	39	781
5062	22	9296
7646	12	2312
5100	8	4171
101	63	6735
308	8	3940
591	1	130
7970	188	685
6864	18	3
2780	10	21
803	170	2350
2651	3	6
1047	86	1551
1722	8	6367
2974	1	37
169	86	1490
2279	20	114
6617	3	79
10754	111	1
12483	8	7801
9938	15	2
4255	55	9282
10607	108	328
8748	123	0
171	60	5
906	1	85
406	64	2674
2987	15	2
3084	46	1
5788	73	10398
1209	1	62
1215	10	21
1783	6	36
516	85	4655
602	4	784
244	4	1641
49	44	6719
2801	10	110
5398	61	263
365	33	2699
2905	22	3373
3135	3	6
6306	18	3
1481	1	47
8560	23	8565
2419	5	4390
27	12	13288
33	64	4080
1930	13	569
2328	26	7534
1014	5	993
7206	6	235
4161	25	5
6568	159	687
8788	116	16
10273	5	2783
2101	22	3954
121	53	5402
5688	11	3975
3484	36	5213
4955	24	495
1023	121	290
10620	207	9999
6196	2	1933
929	5	3813
3971	139	393
3586	202	1392
3416	25	802
1618	1	130
342	65	4970
10577	3	17
1102	0	1730
33	67	1993
11724	24	12782
1254	14	22
6351	5	4587
2360	14	4
6189	55	56
8490	62	24
33	67	7762
1591	1	50
6928	32	0
5380	52	623
988	8	5985
2264	57	8551
2207	55	9972
1657	3	35
7423	8	2031
27	197	56
759	4	811
417	8	4690
6587	79	401
12788	8	7032
1579	42	11
70	27	1695
779	2	752
3604	3	8969
1103	51	209
7381	56	236
1005	2	1196
10435	12	10734
2571	5	2560
9588	65	2865
327	4	3963
3784	15	2
446	22	4298
215	4	5462
2395	3	154
914	3	11299
1315	28	6245
1640	10	115
3312	22	651
521	22	4452
508	18	3
1233	1	3212
8251	15	2
5190	3	18
20	40	1166
7023	13	0
3497	25	1600
5001	6	324
5903	10	28
710	4	715
6222	32	37
8656	4	3029
2238	3	35
8061	23	10171
1094	0	770
2892	13	0
6071	2	3338
4929	25	5
5655	16	312
60	4	5257
4131	32	0
5514	46	1
10403	111	1
9552	14	4
1115	83	321
145	35	4645
1840	11	1931
4760	20	267
931	119	533
97	138	1491
33	64	7676
5699	202	2538
6449	13	0
7480	29	77
6659	14	22
4567	10	2033
374	3	35
128	101	4940
3189	42	11
27	12	6861
6485	54	6591
4174	6	1434
4164	64	1345
759	4	5706
11361	73	3661
6749	2	7102
3154	15	2
1730	3	9898
9914	68	456
8749	188	685
6206	6	12
1215	1	299
1989	34	164
1024	30	4711
1052	1	80
8828	60	1600
6479	78	4141
964	5	4455
668	30	6282
9831	65	11933
240	23	1097
2676	25	5
1510	5	7658
4696	14	4
8055	143	5
6617	14	4
11554	140	6505
3739	6	149
2483	29	9178
5464	1	47
2635	217	5248
1350	5	7217
374	153	6324
4533	3	122
3542	2	2390
6152	3	4066
12050	51	970
2696	1	80
1209	1	105
269	34	29
5122	10	75
3221	34	29
1726	51	566
10305	88	212
238	20	93
7642	14	4
6040	14	4
9047	4	3432
4719	3	154
4799	6	12
210	21	387
8586	210	5
361	34	774
267	4	1246
1605	6	59
1753	10	21
33	69	9461
1856	21	461
127	4	2455
3341	8	2041
2070	1	80
1670	21	7173
55	21	3523
2410	0	1281
10374	13	27
10223	5	5237
198	33	5121
8513	13	0
2901	5	889
2867	1	7
688	1	9749
11648	74	94
3	103	9525
7420	5	4556
7487	14	4
522	60	5
576	1	20
2417	150	3268
3414	2	281
6876	32	31
129	4	645
1201	20	1444
1067	14	4
8466	136	5919
681	4	5084
6449	3	266
592	8	8903
2663	3	39
3998	25	317
3872	68	150
3100	6	59
6848	63	8477
9196	14	22
8852	123	19
3667	10	23
10454	21	1501
1591	1	7
3116	14	22
6749	3	138
8338	176	13385
4083	3	13637
1050	1	647
5820	60	5
2286	1	179
3170	55	9675
11202	16	4520
1051	1	409
4771	78	1298
1911	1	83
7544	18	3
595	5	2331
8157	36	5868
5296	10	762
788	198	5502
8075	2	220
1214	41	174
5559	24	280
9026	40	9253
6678	23	4910
5575	3	18
5111	82	1508
2158	3	248
1133	184	1978
2140	53	801
1694	54	7087
3256	3	6
9805	5	2292
476	24	156
1626	2	1846
275	39	4319
3401	6	38
7343	69	9829
67	139	373
10881	74	3518
5445	10	23
844	1	130
3604	5	6789
6325	14	4
6887	4	5498
5584	89	203
3872	23	9649
3379	10	547
45	61	1538
2107	18	3
6207	2	143
8086	9	3532
8731	3	135
5290	0	6816
806	58	2242
1727	1	124
11163	14	22
13010	129	2183
2272	1	41
486	8	4313
111	35	10586
3407	135	3875
8902	18	3
9577	32	37
1080	0	4237
1176	23	6771
1989	34	121
4334	3	135
8117	5	889
6598	3	338
3698	6	12
1223	52	857
3884	36	2104
11414	51	322
7682	6	59
61	27	3743
166	4	2620
9592	67	10386
2592	31	175
113	33	4777
12767	49	199
3084	43	5502
8323	194	352
7700	8	8628
1272	6	38
6092	3	58
5131	149	10684
201	12	10415
340	44	6519
4283	3	6
217	4	1050
1248	23	4591
434	22	1930
2177	136	1777
9261	30	7752
60	21	5640
2091	121	290
979	30	4094
10572	3	6
728	2	327
5102	3	5083
640	4	4336
6080	6	525
8887	5	5657
5607	55	735
1024	30	3446
517	4	4415
8252	2	1803
2898	0	427
4356	54	8995
27	12	9597
291	4	942
2567	39	518
6732	6	61
8883	79	69
12874	12	13117
625	1	88
12293	15	2
2255	128	8821
423	4	1583
1270	34	1166
3	103	13393
694	52	201
3995	11	1996
7366	16	27
2697	58	2102
8137	13	29
1926	130	8958
3549	15	2
7189	14	4
2256	1	140
625	6	36
89	28	8940
12995	56	59
3304	16	385
4183	165	8959
8670	5	2603
1120	39	1155
3754	5	1590
2515	5	4899
7446	2	170
2282	1	63
2571	16	26
434	22	628
2666	3	915
2104	36	5705
6098	36	9957
9361	30	3862
2245	9	3047
538	15	2
2432	43	5280
1292	1	84
2179	71	2907
6888	58	3756
1509	199	11722
5485	3	1205
357	28	2831
2966	23	612
588	4	2412
583	3	6
647	76	1157
8444	145	9153
1244	1	80
156	136	7052
974	21	606
465	10	23
1505	34	0
1920	220	6140
475	4	6510
128	101	3688
2978	1	47
1087	2	882
2973	42	11
6538	3	6
6256	2	182
6174	23	7714
6805	3	17
3619	18	3
5684	194	352
1381	2	537
4912	157	5751
1042	25	5
227	8	2836
8029	14	22
1483	14	4
2349	125	355
4105	41	141
4260	5	901
1373	45	416
160	39	1787
12531	96	12531
6290	129	1188
9430	68	10316
108	4	607
3945	58	2200
4054	92	1143
139	4	1459
990	10	75
4020	18	3
971	4	596
3894	6	38
4893	48	679
6642	223	9104
2272	54	6524
1899	22	426
6093	11	4581
9846	111	1
2308	41	399
4997	99	4997
1804	5	4259
756	18	3
44	21	3935
90	31	498
4048	6	440
13186	96	13186
6908	3	135
4417	36	3967
4590	8	2209
1080	5	2670
10446	27	1677
8354	18	117
8339	5	3895
97	28	8425
1010	34	218
2402	52	623
486	70	243
2338	60	2413
1094	2	455
7038	36	2104
64	8	6549
13622	70	4354
5117	46	1
7754	52	9363
1447	1	50
227	8	2859
3775	162	3385
9173	23	2581
3417	5	1893
5863	4	1835
1649	10	8839
4661	14	22
64	8	5017
7415	3	902
1091	1	774
7114	59	3433
71	4	5462
3577	13	261
12575	62	24
0	12	6879
1779	1	130
9125	59	300
9783	122	2121
2104	16	8417
3	103	13512
5153	6	54
6381	6	375
2983	173	6456
6027	116	439
13191	49	410
896	2	2497
3520	25	99
4718	10	23
2734	28	1354
5092	15	2
6691	36	3409
9609	13	0
6541	6	54
504	12	11487
955	2	1440
13868	160	766
3498	54	9329
11876	13	45
3082	18	3
1393	4	2094
6704	52	1119
4123	10	1402
3	103	12611
606	22	4826
1733	1	328
2082	14	4
3469	2	2691
1619	50	2719
260	11	1936
5376	24	184
7845	3	5083
1329	34	7618
1707	2	358
6353	60	5
3121	41	153
2816	41	137
3430	81	6665
3786	58	4833
2377	3	122
485	53	1723
1387	117	1456
908	1	62
5841	54	5170
1282	9	1712
2369	2	42
997	14	4
791	11	4269
1213	34	77
3274	1	105
8022	102	2420
64	8	379
1090	15	2
9999	13	0
4360	6	59
5200	24	156
595	5	5029
12221	49	199
500	4	1475
6852	9	3636
5397	61	1477
5220	15	2
9200	3	6
42	4	644
12451	15	2
5846	21	734
853	33	2861
309	4	4231
6261	55	15
4583	42	11
11168	13	45
325	15	2
5354	10	75
5743	60	5751
1838	6	36
1054	8	1878
2916	4	1137
7	82	1449
3094	55	698
5867	12	10324
1578	130	9596
269	34	5719
8927	5	5276
7107	5	807
1932	5	950
13350	8	6660
14479	15	2
5203	25	213
4440	11	8216
1583	48	3117
7859	13	7
321	1	206
5601	6	61
144	4	3444
2770	3	39
341	4	2556
5006	6	38
243	8	5011
10197	52	1119
3186	6	12
2474	192	530
1791	6	36
1226	51	78
7996	23	6325
2779	46	1
5708	6	324
602	4	1819
4145	152	1415
4666	15	2
12886	49	410
13621	15	2
2874	25	492
55	4	2652
1045	1	142
10263	13	0
969	136	7445
921	12	11442
693	52	441
6597	12	8476
1352	30	3703
2590	144	26
4471	24	184
1374	14	4
332	30	1864
5168	11	4815
4274	18	3
111	35	3009
1044	1	205
12629	117	740
5765	41	95
11588	8	9220
948	12	136
408	167	136
667	21	3772
7956	5	4121
4636	14	4
49	44	4711
541	1	48
1198	28	8940
71	4	2333
1420	25	1600
1707	5	3174
4667	25	5
3515	64	1302
7334	123	20
4730	6	1956
591	10	400
7504	3	17
2971	46	1
13448	15	2
5304	35	6033
4801	2	8388
4334	2	655
4095	134	761
2852	2	6113
2453	6	236
660	34	105
1717	39	11921
4188	1	63
2914	3	6
680	39	2590
44	21	4379
8354	2	93
7962	108	13129
7375	73	15
1028	1	647
3265	34	82
2311	3	17
2990	78	720
1134	8	2047
3744	56	125
6921	55	1516
163	4	1928
2926	10	562
7739	15	2
11635	65	4636
104	39	3253
1056	6	1956
0	12	5295
3216	55	735
2233	11	1214
753	21	411
128	101	225
11912	62	24
6861	24	490
10282	175	11780
9986	68	456
1134	8	6298
7581	79	9550
108	4	1984
4686	6	324
364	12	10083
7795	9	3366
3633	54	5813
1680	114	3693
578	1	165
4083	36	1593
1008	55	26
14176	8	5795
363	18	3
305	8	1334
1400	24	1608
129	4	1431
369	35	6433
326	18	3
12663	62	24
11339	30	5135
7583	156	2659
6746	8	6693
1154	2	681
1397	24	280
2140	40	2702
1144	1	20
3460	10	28
1558	210	5
7153	13	0
192	139	493
6170	15	2
673	4	2324
11066	111	1
2786	41	1568
6614	56	13239
1672	3	39
1982	55	56
573	4	4494
2322	2	681
621	2	834
1271	1	124
4286	10	23
892	33	1727
5753	54	10013
3939	15	2
310	11	2922
144	4	5325
96	4	2447
5650	2	341
487	21	381
5293	13	0
7105	47	2534
2524	64	10130
5577	26	538
8881	18	3
10035	13	7
1451	6	59
10232	13	124
1127	10	21
4057	152	1487
4464	152	745
97	28	3664
4393	32	20
8975	74	94
12014	83	6224
321	78	531
7859	36	5927
9369	74	94
120	4	5614
11067	40	11840
10352	3	40
4869	14	4
3408	22	938
350	23	7524
10546	13	0
13883	14	4
1091	1	136
417	8	6982
9224	63	11445
25	39	5002
1507	11	3260
3183	35	7813
5516	43	1925
2741	29	7861
4415	42	11
8270	36	7514
5602	15	2
44	4	596
3101	69	9109
1024	30	1795
1174	27	2336
1249	18	3
1894	1	871
2274	6	86
730	23	2735
1610	6	12
6003	73	26
4368	6	38
31	12	13505
1352	30	1214
1486	2	5292
3729	71	1397
1554	1	119
3383	16	337
7253	2	96
6318	36	5818
129	4	348
7222	119	2806
3318	6	38
8691	69	10813
806	58	3744
740	2	1309
2619	34	16
12812	171	0
9275	16	9409
2307	3	836
9799	49	53
11793	16	8008
6984	118	5956
1706	2	2111
7471	29	10997
6511	5	4185
5965	2	1055
4815	15	2
7583	32	0
4646	52	504
2294	104	1159
2057	1	292
388	34	4080
499	13	7
8423	200	3099
1926	14	4
6888	58	6198
60	4	4187
4553	32	0
10540	33	6801
359	2	210
3291	60	5
6553	73	653
2764	2	116
6802	8	3606
7230	14	4
55	11	9656
4441	11	6941
11922	84	2179
1150	90	1576
7264	24	3442
4708	3	10373
186	8	6193
8068	33	3908
0	12	7169
44	21	3023
10554	29	746
5357	13	0
4931	2	87
1848	1	335
52	21	5062
7380	79	69
9149	8	7503
3966	3	6
860	1	67
3523	22	7619
1042	1	31
2784	4	413
1208	150	9566
2608	2	224
6795	14	4
8513	191	8998
1366	1	131
5527	202	7750
4569	6	375
1437	23	10360
2305	74	2773
7037	194	352
3261	21	407
7195	16	76
4843	24	1403
13188	62	24
331	53	432
1815	34	41
4223	146	7811
267	4	2931
1020	5	4230
146	28	1503
3868	18	3
10012	3	17
3987	20	466
1285	35	661
2114	15	2
3935	58	2471
727	2	455
3194	10	1402
8621	15	2
10371	163	1
9024	5	5826
10834	12	152
1396	22	1761
9214	3	836
4373	219	3912
1031	42	11
5941	10	28
7774	3	6
10410	62	24
3727	59	173
1646	1	136
820	10	463
66	193	9061
4759	3	123
2062	1	65
2981	1	0
4317	2	1076
3037	10	30
2424	10	21
1729	25	5
1326	3	5556
1235	1	50
6657	145	6368
1640	1	225
6019	2	10213
7641	36	7608
1133	12	9198
3670	13	2253
1697	1	142
2789	24	295
7904	3	18
1820	30	5781
56	117	259
5767	3	5230
956	21	3213
11371	63	26
657	1	206
13005	18	3
12816	14	4
7318	14	4
1461	1	80
2290	35	1775
8259	3	154
5000	43	102
391	1	131
3109	5	1433
4760	10	21
5401	3	6
7086	24	482
8125	41	25
112	8	1022
4040	129	1934
3813	10	75
8406	2	3546
629	18	3
668	30	2209
521	22	4478
11875	111	1
0	100	9847
750	8	2158
158	4	906
7569	71	3875
102	33	1811
4098	6	36
3374	3	138
1594	8	1326
10965	14	4
2389	21	398
6457	6	59
3908	1	62
89	28	8619
76	12	10802
112	8	4242
145	35	1314
3350	14	22
689	35	2395
6173	3	35
6510	26	4457
1200	10	2033
6138	14	4
3001	23	1118
1722	70	4710
2211	71	265
8741	3	35
1045	42	761
12437	15	2
3063	24	286
4870	22	4697
3700	78	7812
12214	62	24
9815	5	2207
658	22	5968
1150	28	1354
7644	3	2196
3045	17	57
6294	24	1831
12294	158	5
1451	1	136
1404	1	31
3883	2	1309
2864	1	65
11799	74	94
3048	3	266
329	0	4157
8482	68	150
2387	8	643
5623	164	11371
8119	15	2
644	1	48
2312	107	72
1225	5	497
291	4	805
4763	2	52
2671	20	71
1396	22	1335
1655	82	566
1990	14	4
1523	11	2208
6994	6	149
10080	62	24
660	34	1006
317	127	218
7380	123	19
9116	13	19
3252	24	539
703	1	68
4780	6	870
980	34	6073
2399	5	4868
4490	2	87
10975	56	9425
158	4	1269
617	29	10738
872	113	4050
473	42	11
198	33	3345
125	27	1385
269	34	4568
688	1	0
693	52	1380
3544	22	472
3629	6	61
6234	14	4
3856	32	20
1361	24	881
1338	29	891
9004	13	27
177	90	2431
2789	23	1616
1329	34	68
5254	6	403
1822	193	12330
8449	8	5193
111	35	8700
3315	18	3
6052	121	257
1127	1	119
1632	2	306
5015	2	3994
13788	158	5
466	4	4951
4258	46	1
2434	25	5
658	22	1592
2766	14	4
65	82	209
7458	160	3563
34	39	3048
3810	22	4648
2023	42	11
3630	33	7926
147	28	1503
8711	3	123
111	35	5484
2198	57	8592
8391	5	3702
841	181	6416
353	0	1702
1830	1	80
12779	12	13081
7	61	1538
2493	119	1114
205	53	1061
5127	2	927
549	53	4176
2438	119	1114
8840	164	12702
9229	24	156
25	39	3477
6270	36	7610
897	15	2
9249	49	242
11217	3	135
7495	5	2615
5310	3	122
4938	2	682
625	6	236
477	23	2169
1444	11	923
815	1	73
321	1	19
7406	13	7
12	27	3856
4046	2	681
5780	56	3087
658	58	4602
9588	65	8155
673	4	5180
3014	42	11
4858	6	12
46	28	1881
3383	2	223
1930	2	148
11111	218	1194
432	216	393
4743	2	7006
524	3	6
2585	2	753
0	100	8249
87	4	1877
7558	3	8854
3605	14	4
114	4	3588
1396	22	2223
8461	13	7
460	31	1079
626	117	1132
0	100	8757
5079	78	1328
4234	60	5
1672	5	3224
1811	10	75
55	4	3172
2577	6	12
1827	6	870
837	5	4684
354	4	1984
12116	70	3065
1899	22	1686
2465	3	135
5190	2	1435
606	22	1628
1759	16	1148
3126	21	2276
3854	2	170
11982	49	410
2218	10	23
658	22	2182
1961	1	16
8422	15	2
177	28	7479
6039	3	1537
4440	146	7043
186	8	6693
649	2	341
33	67	4847
9676	18	3
6878	23	825
6019	14	4
4517	10	115
11840	111	1
7573	29	26
8287	212	842
2854	11	2188
4975	58	4497
1312	6	36
2884	1	29
1752	18	3
223	4	4350
4872	3	561
126	11	5094
928	28	1361
5172	29	7979
1006	53	690
8946	187	669
2920	2	10465
9701	35	705
1867	5	3466
4504	55	56
1757	79	69
2308	3	248
87	4	1619
4448	78	3057
1500	54	6776
3	103	8212
2522	1	47
1893	10	21
240	23	6165
1951	1	130
71	4	6846
10487	3	4973
12430	160	11224
9084	56	296
125	27	3394
1115	83	4426
750	8	5625
354	4	5750
3381	58	1582
4392	43	892
2398	71	4784
2711	25	5
6263	25	550
424	33	2553
1208	1	152
66	193	7580
673	4	2925
3564	22	2763
5299	3	18
557	1	16
2355	2	42
6593	28	905
1428	65	7845
6540	14	4
1637	1	67
5316	1	31
6253	3	39
3279	1	19
381	22	981
234	21	4551
5164	160	149
720	51	209
7384	51	78
215	4	811
6310	15	2
1732	13	31
1723	85	269
6698	94	1
25	39	6912
8292	36	4047
455	4	3180
2527	10	671
3322	2	42
688	10	28
7480	3	58
3910	75	4353
920	12	13169
4151	29	11443
476	23	1812
2402	52	776
9772	15	2
34	17	1506
890	34	769
3192	148	6387
4542	10	115
7796	13	0
1411	1	29
342	65	6157
3243	77	100
6775	213	6496
12693	70	486
3916	73	15
1839	54	7317
7800	3	902
1994	1	20
635	21	6205
97	28	6001
6100	10	23
5266	5	4776
8911	13	27
112	8	2047
1890	2	752
126	21	4065
4131	134	419
3456	71	2283
450	13	0
4936	2	767
6962	71	1668
183	4	1312
3328	13	27
1641	113	2151
303	4	1524
3740	52	1119
1159	193	11263
46	28	4383
1834	5	2556
524	45	1915
9054	3	12850
10464	62	24
8581	56	149
3168	5	3928
1813	30	7766
4498	13	0
591	10	28
3515	64	2623
4347	32	0
4441	21	407
5589	5	4966
361	34	6823
11027	56	36
595	3	6
4590	8	780
3709	25	3107
6021	18	3
148	11	4826
5657	43	763
7664	18	3
1866	188	685
406	64	152
5140	10	21
8370	179	10952
3355	3	40
5439	6	375
3363	0	1232
4488	21	650
733	4	1141
5692	20	1620
1116	35	3754
11356	35	579
6305	3	39
49	44	8743
358	4	5281
868	2	1663
2579	30	2731
6576	118	6870
2046	10	75
2683	32	0
2579	30	2585
3252	23	6251
0	100	11080
6998	16	15
4361	16	4855
6419	130	11438
92	11	2797
1950	7	2291
33	64	1644
8601	51	322
3392	1	80
506	137	0
49	39	1417
7892	127	261
474	1	48
2774	10	28
3765	1	48
4391	43	2727
2648	150	3268
1733	1	83
668	30	6257
2545	55	439
1765	2	306
5834	130	13012
931	1	74
4435	14	4
1874	78	5309
13210	111	1
11860	49	199
9052	62	24
4608	209	8847
689	35	879
5413	2	327
6664	56	5478
5333	14	4
1028	1	225
1007	1	31
555	1	1601
7535	27	6114
6592	61	2133
0	170	9219
4480	10	30
2127	42	11
5710	41	103
4524	55	56
2376	1	83
1442	22	1517
1674	36	6705
1570	18	3
347	1	331
5208	5	5490
10737	96	10737
13067	30	4914
368	8	7942
383	4	3029
2882	57	8507
994	8	1314
4094	7	4432
596	1	292
2451	15	2
1581	1	4996
5894	18	3
4928	6	70
11751	33	3553
202	4	1650
5433	46	1
4382	78	6026
9761	175	9869
545	29	15
3211	43	7725
848	33	4715
8229	5	3466
886	8	3141
4974	1	0
125	27	5155
8818	25	5
185	28	6245
131	61	2133
9743	8	4467
3415	32	0
3746	116	1472
5471	2	6661
4681	22	5082
46	138	11589
1989	34	67
6166	13	0
8163	4	2165
13798	184	2501
6634	6	156
5768	59	221
2395	5	3692
7712	21	434
3821	60	5
10577	14	4
6762	24	1086
9641	127	7
6240	34	292
3771	14	4
1815	125	1492
5737	23	1291
6591	3	1205
161	67	3869
1228	30	1999
7955	66	2243
6358	2	3994
288	64	13186
3491	5	4693
1257	1	452
147	90	9712
9855	140	8591
3	103	13247
11277	5	2201
8157	36	2251
4444	11	4829
3288	32	16
6759	225	6333
3588	6	132
161	67	11426
8245	40	8248
7636	16	56
3379	10	30
10551	2	3290
5299	146	7043
5911	108	5097
3416	1	41
11934	18	3
5826	6	10344
934	30	4986
3880	14	22
211	8	5127
4582	46	151
1888	30	6322
4384	3	40
886	8	3022
950	1	105
6509	56	7150
430	22	1959
215	4	1589
7920	47	1519
71	21	3454
9834	86	1522
4149	14	22
4793	3	17
5015	92	370
1813	30	5374
10663	140	9745
435	30	898
678	2	748
6601	6	8290
4860	22	2340
5811	14	4
6836	18	117
1966	2	3338
2632	36	2327
9077	70	1494
866	32	7
372	5	4659
6932	16	8474
979	30	3452
127	21	3981
5046	24	286
5967	2	978
1602	3	58
3598	30	4151
12238	18	3
125	27	2648
2019	5	7367
85	53	5402
7444	56	36
711	1	142
7439	13	0
3738	2	9827
2718	1	41
2345	106	2704
146	28	6879
3544	22	580
904	12	9856
298	35	7253
428	5	4168
10149	62	24
1591	1	67
121	40	29
1731	78	3039
60	21	4421
1881	24	482
12693	8	8815
6824	117	1266
1874	1	7
3034	16	616
5990	15	2
25	39	4673
381	22	2587
7285	16	2362
2428	41	642
14	39	2158
2685	57	9375
12218	49	199
1907	13	0
57	44	5408
1616	41	100
7227	16	169
1159	193	8951
4781	10	30
1430	8	4666
10065	51	3889
114	4	2973
3720	122	7982
784	25	213
357	28	6133
7897	32	0
3185	34	82
332	30	3584
6182	3	6
1125	5	6461
2626	71	2939
11245	14	4
13433	15	2
10572	60	749
899	36	8700
189	4	4181
1138	21	4203
2437	46	1
1510	3	18
5423	23	9909
5696	2	1670
1382	51	78
1153	5	3699
7812	3	17
5330	21	606
7573	13	0
1594	8	7504
2651	9	5882
1127	1	131
7944	83	6010
1014	5	3882
2737	65	6207
6189	32	0
7386	116	6503
3870	25	317
1589	1	0
3934	10	115
2272	1	152
1672	3	58
1049	1	1601
2187	57	8479
7147	137	0
792	1	140
8892	123	0
6088	16	10467
592	8	898
2539	184	13581
5616	35	1578
46	138	171
4064	22	1283
822	47	553
639	136	6348
3936	22	863
2469	43	5280
8177	3	35
3116	3	338
6139	2	1561
1021	1	2044
4938	3	6
10793	49	53
624	1	85
5279	6	6770
5017	14	22
1236	1	73
9173	23	8928
2750	2	5950
1500	1	136
2335	1	63
4670	23	1806
8351	98	8705
9710	5	9065
7057	210	5
3880	2	681
1826	54	2166
4421	22	1155
724	34	232
1879	1	270
7247	5	1106
4576	42	11
10018	3	6
7917	13	82
1676	36	3806
7660	48	9099
4882	22	756
27	12	9204
168	4	6928
6079	3	7333
1210	15	2
1815	34	1166
11357	176	7122
744	20	55
2618	133	3744
1888	30	2878
2138	17	43
158	4	744
0	12	7710
125	27	3180
5495	14	4
7813	61	7092
2743	11	2762
8733	48	8005
2813	34	82
869	121	290
2423	134	3507
2524	64	2448
1671	3	1205
4999	6	12
6560	102	2420
459	8	5421
3026	15	2
3734	5	7093
10971	13	37
3216	15	2
8055	15	2
6096	2	116
12723	203	8150
9169	21	398
1674	13	0
3189	1	20
693	52	2099
6436	171	0
3084	43	4755
4417	36	7572
1008	42	11
3902	55	9046
5047	8	7259
7635	51	917
7101	14	4
2553	10	4536
2657	41	109
4507	2	1309
1554	32	0
1409	1	647
7251	56	12
1857	76	133
1747	117	3054
12448	29	5426
5640	213	982
459	8	2943
5435	3	79
114	4	2433
3439	3	107
44	4	1385
11989	15	2
1315	28	7286
527	3	35
1057	2	519
9962	18	3
1184	1	647
9742	68	12389
2469	10	30
42	4	1127
733	4	6629
6637	24	539
2716	24	639
423	4	1193
6617	3	1359
4029	42	11
4805	46	1
3764	1	119
96	21	5062
598	1	192
4270	10	30
7277	5	1871
1066	53	1320
2290	35	457
1244	10	28
2950	102	3407
8155	2	588
13124	8	4660
11586	14	4
10252	79	76
6865	209	10871
5804	8	4762
477	24	5904
3281	148	6472
4312	6	440
8055	56	8960
2299	1	47
1963	3	123
12193	56	149
3496	3	154
9951	115	4457
5414	16	1394
92	4	8210
1170	8	3375
6390	143	5
2229	15	2
7712	21	513
7148	181	2241
4655	34	16
10267	68	13917
12116	8	6647
1447	1	105
12345	70	486
390	1	131
13299	56	2126
5090	10	110
12165	49	53
3377	6	59
486	8	2109
7526	129	2116
2203	1	31
7755	138	7783
6205	22	384
7862	14	4
3730	69	8827
3637	1	31
688	150	11719
3130	2	487
668	30	6244
5921	61	1538
1275	60	5
2053	30	6210
3823	15	2
8806	36	8028
5789	18	3
7672	107	72
7207	180	273
11315	13	27
6050	3	18
875	41	100
31	12	14188
185	28	5438
2154	199	11638
4240	50	8680
361	34	50
4837	75	6373
3487	2	224
520	8	4927
2188	2	4610
11733	123	203
161	67	9349
1554	185	6111
3065	8	5815
6711	5	5393
711	1	77
3991	5	940
325	4	4042
34	44	7886
4053	22	5411
1832	1	871
11398	3	35
91	4	2825
1544	82	78
5590	3	39
274	4	3429
5804	8	5463
0	100	10415
6404	25	99
8645	2	1263
4170	32	48
1340	231	2592
3053	14	22
4381	14	22
890	34	31
1820	30	6254
4829	0	2596
3839	10	28
129	4	3707
52	4	1695
9344	13	124
3776	14	4
3882	78	2360
1455	34	164
3065	8	732
370	86	1490
16	80	2733
2629	14	4
2201	146	11559
1186	195	1480
2905	58	6081
1587	28	13628
5957	23	1657
52	4	1269
5	136	5123
9708	13	45
143	4	771
14	44	6416
8350	3	107
3192	71	4601
3792	58	1839
1080	2	2390
7821	12	13243
4469	18	3
3608	6	10942
12166	62	24
2006	34	31
186	8	2487
10794	18	3
573	4	3460
2547	1	67
455	11	727
0	12	5331
2387	8	3419
5383	3	17
1218	6	12
1920	220	7142
7027	18	3
879	41	57
1947	6	12
1685	137	0
1270	34	1790
27	12	9011
3326	6	12
5616	35	2443
217	4	3976
6348	36	4564
5336	4	2434
34	44	5184
3792	58	2634
9869	176	7590
1334	2	210
559	1	41
388	34	80
12914	15	2
4762	14	4
7290	5	1877
8791	14	4
146	28	1354
5130	2	183
12118	8	6933
636	34	84
12310	13	45
5982	137	0
615	8	6982
5039	6	324
1355	1	16
12419	193	7096
6354	83	811
2639	29	582
5228	121	290
6681	3	6
11916	62	24
6203	3	17
309	4	1731
5516	6	86
1923	3	79
41	53	916
3663	5	2926
8248	40	8245
7610	73	11108
8928	13	29
5024	60	5
699	3	902
3280	162	3385
2112	170	0
4950	6	3102
46	28	6917
11880	63	15
2698	17	14
3844	73	1584
265	23	7191
10268	18	3
1154	2	168
8860	8	1531
10802	111	1
3627	3	17
11803	3	6
6881	10	28
9770	96	9770
1689	214	1747
4362	10	28
2606	61	1538
6776	15	2
5604	23	239
6362	2	526
8379	3	138
2274	10	627
829	4	555
2650	6	156
591	1	192
3220	236	3876
876	1	62
2034	1	218
8061	23	2975
10736	15	2
5948	9	3596
2890	5	5116
5423	59	173
1587	28	1399
8774	13	0
2456	20	55
3909	55	15
1050	1	335
112	8	3619
