4179	54	5813
4840	55	1161
1396	22	1557
5523	86	1546
191	39	4650
9236	56	5478
11198	143	5
3892	3	39
8288	3	39
1134	8	2909
1986	10	75
6571	200	88
1620	11	567
1376	52	441
3624	25	5
2898	0	2588
4239	10	21
2392	184	2501
10044	18	3
2076	119	1114
6467	11	3348
438	2	42
4477	3	6
2460	5	2605
5038	2	4610
2330	1	31
3768	55	5800
1368	15	2
4871	2	6889
5337	51	7416
496	51	78
3863	2	148
298	35	1520
451	39	7157
1145	184	1978
140	61	263
1819	6	54
1701	2	484
2259	57	9419
305	8	4005
305	8	4155
957	6	59
1020	29	453
8318	8	4635
10394	122	9735
3612	47	2582
2553	10	21
5948	2	327
8043	36	5705
4125	42	11
889	78	6026
889	114	7438
12392	104	66
4868	6	12
353	5	1201
2389	21	430
861	1	409
861	15	2
1088	16	1387
4374	14	22
1101	3	4920
4955	23	9956
457	15	2
1154	5	5496
2706	181	6708
905	23	1264
2303	36	7211
7054	15	2
874	24	639
5399	6	6770
3811	10	30
3469	5	2092
1450	1	167
7854	36	5268
4818	55	7001
994	8	2936
3059	52	594
4203	58	1007
7610	13	7
7610	223	5489
3947	107	72
3681	10	30
19	100	13938
7519	30	2019
13544	49	410
394	22	3952
1950	16	8760
20	53	1723
20	40	119
2509	24	845
2509	23	2513
2130	1	65
371	2	210
3825	18	3
6173	15	2
3519	22	6078
961	34	1516
591	1	803
3349	11	479
3349	11	6702
10232	18	3
4460	160	13285
9415	2	55
0	12	9015
0	12	7896
14	39	1316
388	34	88
7983	68	11644
4291	14	4
334	184	1978
9830	108	19
3473	15	2
8134	68	421
11237	8	629
11784	35	8527
2581	94	1
13445	15	2
2947	3	138
7909	24	280
4885	78	531
6650	13	27
3638	135	4153
6499	63	13250
7514	36	3034
1561	21	449
11411	3	6
1213	34	232
7302	13	0
282	0	1083
10336	15	2
12567	49	199
11547	59	1217
3266	82	917
1266	5	3678
3086	58	1023
9095	56	375
7578	84	11636
3854	18	3
2988	69	2394
5048	156	3644
2693	226	3060
7688	145	8268
3613	5	5264
314	23	1629
183	4	1619
1517	2	358
904	12	12899
5126	3	1537
6613	2	116
100	44	6719
5903	10	5760
143	4	1482
143	4	1293
1796	13	0
3547	3	58
2264	57	10376
10023	74	173
10133	12	2438
999	21	606
499	3	122
13362	140	11998
6264	32	0
27	12	9757
27	12	13250
8365	18	3
6139	3	6539
6633	18	3
4268	36	6270
9878	51	917
2876	1	74
693	52	865
1420	1	47
6642	36	7261
11770	70	486
5911	108	0
8214	215	8006
10190	3	35
497	20	2470
5831	132	5904
6934	18	3
113	33	6056
113	33	5395
4833	25	5
11745	70	10054
6245	68	150
8391	5	5521
11516	140	9745
971	4	3297
703	1	192
5238	55	7171
2499	30	3749
8970	64	12175
3432	46	1
3432	78	531
1007	32	0
1007	1	47
2009	121	257
6531	223	12616
4368	32	0
4368	10	23
805	1	179
2575	1	77
992	49	199
170	21	2276
6714	32	0
5935	15	2
7219	23	5072
2567	31	57
6309	59	94
7868	13	0
2837	5	2384
2256	42	11
11347	37	13
1439	54	1966
1789	16	1148
528	2	143
528	5	5074
3832	135	2314
46	138	6857
46	28	1186
4824	13	0
5392	2	148
11357	65	5204
1242	1	179
3573	14	4
1512	6	345
880	14	4
6003	14	4
12122	73	13474
8101	3	10325
4490	2	1523
621	13	0
13083	107	72
2855	30	3617
3550	9	6114
950	1	7
369	35	8413
369	35	7610
3098	6	149
381	22	6334
738	53	233
9960	2	52
5564	50	2643
5245	6	525
5106	64	31
5106	64	7299
5106	64	7
163	4	2379
163	4	2802
7926	1	0
5290	9	3680
4011	41	57
3646	25	99
9721	48	3573
2734	28	1248
2737	65	6142
8107	18	3
2618	133	8247
2676	6	440
2676	20	1507
1141	1	74
186	8	6167
343	13	569
34	39	1374
34	39	2944
1366	1	48
3502	10	30
2778	1	65
2218	10	30
3559	1	485
9639	14	4
455	4	1366
9692	18	3
1467	133	3365
7438	3	6
11970	9	8733
288	64	8767
778	8	2163
2929	5	5481
4046	2	386
5458	11	9352
390	20	3462
10054	70	308
2604	3	58
2604	15	2
8273	73	7798
978	11	5611
7157	3	1953
3893	1	0
634	5	4808
1102	14	4
269	34	4040
1317	11	4000
179	76	785
179	89	203
3903	58	3834
52	4	2652
11059	96	11059
420	27	1016
7867	152	3258
4555	32	7
3	103	10724
3	103	582
7958	5	3597
2586	1	74
92	4	867
92	21	3524
3248	79	69
4898	5	4463
5072	14	4
1246	6	132
4545	219	3511
446	22	875
202	4	3719
230	4	895
2525	57	8517
2525	57	8518
4283	5	5124
3293	229	4001
396	4	1744
396	4	708
2187	57	8683
3085	42	11
7534	14	4
1258	1	74
2935	2	9182
120	4	5796
120	4	4184
4253	1	85
1397	24	5805
13427	8	8635
7384	3	631
4635	2	487
10259	3	18
1218	25	5
3774	1	124
673	4	1641
673	4	596
1894	1	206
2896	71	7137
3065	8	5020
6867	3	122
417	8	4172
158	11	3373
7387	118	5956
2286	1	48
2375	14	22
1323	1	1333
1901	18	3
2403	34	206
111	35	2364
6991	116	514
1739	2	44
9317	3	154
573	4	3855
1045	1	88
1211	0	5795
359	15	2
4084	3	6
1031	81	5473
9751	18	3
4403	135	1354
4804	25	5
11205	12	12064
615	8	5359
267	4	4760
280	136	7999
5286	16	15
2241	0	450
2241	45	553
2241	5	4550
6831	223	10718
326	2	396
5039	6	1162
5808	3	6
6937	18	3
478	5	5252
412	184	2281
5996	24	539
3381	58	1040
4204	25	155
5070	6	86
431	33	4456
583	5	1749
1364	1	131
4483	52	201
303	4	607
5885	23	190
1782	34	19
5691	36	4564
8717	157	99
13044	51	78
10153	84	7075
10153	14	4
10153	18	3
4641	6	36
2869	1	29
7874	36	9141
1451	1	62
1451	1	77
6667	3	134
12	27	5246
1970	3	6
10470	13	0
929	5	5690
14232	107	72
10529	30	2378
8601	73	4491
3579	5	2826
5157	13	0
1948	1	62
185	90	3480
185	28	1514
185	28	7546
9691	30	7766
1888	30	3616
6287	224	3200
4043	3	17
12910	111	1
12057	3	40
1318	5	1733
5659	149	1448
12514	15	2
2656	71	4509
4147	3	58
956	21	5839
422	13	0
2774	10	23
688	32	0
265	23	577
3615	6	132
1099	22	259
630	10	28
643	41	100
10854	5	5457
1436	3	79
2617	3	6
161	67	51
9587	6	296
8229	3	154
8156	143	5
4657	77	687
146	90	1086
146	28	6900
5547	59	173
895	10	23
137	39	8032
11494	111	1
823	53	4176
8544	15	2
1312	6	2593
3057	2	52
1583	56	870
8783	13	7
10218	104	66
2977	16	10073
2097	13	31
3399	58	9023
14457	15	2
5583	16	10485
9870	15	2
1597	1	130
6774	118	5864
1166	53	2510
6197	6	2496
2657	15	2
4024	6	12
8395	3	6
2439	59	94
6211	200	292
11479	8	4335
1594	8	3892
1292	6	59
5482	35	8146
993	1	331
8307	144	3280
3549	13	27
882	21	446
8446	8	3866
933	0	444
60	21	4702
491	28	1743
2683	1	82
604	5	949
7741	3	154
7454	5	6812
194	4	3808
7876	5	4582
7383	3	40
2290	35	5042
859	35	10986
42	4	2647
49	39	2611
49	44	9600
49	44	7527
49	44	3822
49	44	1239
4082	1	65
7041	179	6275
2021	10	30
2021	1	37
187	27	7782
9119	73	1885
2669	0	3980
47	199	13857
2527	1	62
4456	42	11
219	44	7538
4211	10	21
969	136	3706
1212	5	876
14411	15	2
4642	18	3
2557	6	8441
1348	2	4489
362	71	8134
8241	8	5236
6099	3	6
7397	0	7039
8713	3	5953
5718	5	2696
10743	96	10743
6320	195	1250
4153	23	2859
4448	46	1
872	1	164
2922	5	2776
232	139	393
901	1	485
901	1	1572
3779	3	5556
3228	2	862
14453	69	352
12327	29	9503
3364	6	54
4908	2	3995
8281	88	301
11783	70	227
5737	23	9359
490	136	7503
1198	90	8466
3201	25	317
5753	25	5
1784	5	4286
13367	15	2
204	19	11736
66	193	8564
2150	14	4
1774	6	14105
106	44	5946
2770	41	268
228	39	1991
13350	70	556
124	170	2995
9656	2	55
4003	5	4232
2659	41	57
10070	59	221
1862	1	7
1029	14	22
4640	6	54
1380	49	1098
759	4	949
139	4	6668
2201	6	38
2783	6	59
6923	68	150
1990	16	15
2835	36	3797
306	4	4100
7965	68	150
2034	1	16
2034	1	84
8980	14	4
2818	35	7196
2818	35	1547
4194	6	132
6930	3	6
328	61	263
5432	83	4364
5432	83	4608
3255	6	132
692	52	364
7704	8	414
8438	13	0
11626	107	72
1044	10	30
842	69	11703
243	8	499
243	8	2163
243	8	7373
5649	22	6373
126	11	751
126	21	4975
4189	68	456
4217	22	793
8732	3	6
7306	15	2
1352	30	2487
2524	64	813
7511	160	3563
244	4	4275
4565	3	6
10850	13	45
4826	16	735
8257	62	24
214	34	1473
1159	193	5916
700	5	509
700	5	5231
3076	58	2024
253	4	5721
376	4	2180
376	21	3673
10124	127	119
3541	29	12454
1552	228	1522
5715	51	9414
5447	12	6866
1168	25	213
4873	105	2790
7252	60	5
480	45	6188
5185	129	1188
857	40	69
1527	11	4490
11501	65	4661
5525	16	2702
3232	5	4521
3943	3	17
3943	3	58
3626	32	0
6801	10	21
12235	7	1882
7016	68	150
7621	123	19
1500	1	48
1535	1	67
1535	1	164
2549	6	162
1636	2	633
211	8	2209
211	8	4156
7167	123	7
475	4	3422
9066	24	1831
928	28	6652
4911	104	1822
13074	70	9432
4787	1	88
1223	52	6756
10123	40	10777
1091	1	73
1091	1	769
5611	2	4731
1070	1	67
6567	48	8209
6567	48	3939
4851	102	4266
12951	188	685
427	2	197
3066	15	2
6453	2	52
8118	30	2119
7352	29	12609
4352	13	0
3917	58	4675
3929	25	317
5299	2	158
4562	9	7251
4039	36	8121
614	34	19
11693	29	10725
5693	16	195
557	1	367
1378	2	1303
215	4	805
215	4	2288
4788	224	3200
6561	73	26
12774	56	12973
4655	34	152
7784	9	4782
32	39	4635
32	44	6339
1923	41	174
1106	1	67
1826	1	50
7221	5	5490
1654	104	1159
5097	167	206
9018	49	242
850	58	3366
6587	123	19
6327	149	506
2313	57	8704
2814	2	42
559	10	762
10143	118	7075
1393	4	6976
2140	107	72
4702	58	1429
12112	3	5328
7570	71	4023
3323	78	5045
3826	18	3
10667	3	135
6825	6	922
5159	14	4
5538	54	7023
310	4	1351
1638	1	47
2445	46	1
698	24	7841
2238	5	6120
9337	51	209
69	12	7615
69	40	857
1043	1	179
465	1	88
10887	30	4986
8535	14	22
4112	36	6185
4112	3	5986
302	4	3839
755	30	6500
9202	8	3503
112	8	5557
1243	1	37
3765	10	115
2589	2	1076
10177	13	0
6890	3	836
7359	24	397
3524	22	580
5618	12	5689
43	44	3822
9888	12	2040
5530	3	6
1817	6	1434
8864	118	6304
9173	24	397
4470	3	79
29	12	13496
9491	158	7709
1637	1	367
6092	5	3249
4119	10	28
2590	18	3
9917	3	18
2061	1	7
3939	3	107
8895	5	3572
4790	2	9047
5609	51	1740
1396	22	551
4715	6	8274
1009	5	5115
5035	18	117
844	1	31
7176	176	7122
2195	1	7
996	5	4895
1834	5	1945
5014	3	107
1559	25	155
2885	194	352
411	22	249
4107	25	5
9584	118	5943
7207	61	1477
2849	3	10373
144	4	3756
3225	58	3377
1165	146	5897
8022	74	94
2176	14	4
1673	1	77
234	4	2374
11779	29	412
868	2	244
5738	25	5
313	12	12189
662	2	310
3515	64	707
8211	160	3563
5294	1	16
9696	21	446
1452	14	22
556	8	3016
11561	118	5943
5948	18	3
708	20	1527
8882	13	45
8319	18	3
9835	3	5328
9835	3	154
745	52	351
238	1	485
238	1	74
283	5	3493
3831	3	17
1294	2	310
1324	54	5186
416	2	87
4242	36	780
7033	10	28
1061	93	636
10735	142	8486
2225	25	5
2092	1	63
4428	2	1197
5086	13	0
2324	10	21
12996	18	3
4955	24	10641
3149	72	2559
6705	3	135
1534	12	9327
890	125	231
2706	181	6748
11595	11	8360
5922	16	9007
9218	35	3435
504	82	1740
6695	73	773
2610	1	19
2199	57	8661
449	22	3477
6427	13	7
6823	61	1477
584	18	3
10501	15	2
434	22	3606
5063	6	12
9893	15	2
994	8	1105
2723	74	94
152	53	801
1763	16	1345
1306	1	140
4399	2	383
9761	175	9037
661	3	915
20	12	8251
5983	52	201
2568	49	199
159	39	6724
2130	15	2
3904	92	26
5254	6	12
6761	6	10344
1680	1	80
1683	42	11
1026	119	533
15	49	53
226	27	5124
0	12	8956
12651	29	746
2203	1	830
848	33	559
2844	71	874
6402	5	5325
4269	2	791
675	34	968
3223	50	1298
4815	3	1205
11784	35	9833
3063	24	156
596	25	317
596	78	4792
7296	12	6596
5785	3	35
624	6	12
339	101	130
1561	21	434
5264	32	16
718	5	5308
7817	16	921
626	117	442
1497	122	10275
4400	22	1987
1489	14	4
2213	2	42
8787	137	0
5342	81	1897
227	8	1530
3753	2	256
6844	3	6
5602	18	3
8221	61	2252
5360	41	57
2321	18	3
71	4	3794
71	21	3786
3022	94	1
349	23	9403
7578	13	16
7808	107	72
8845	3	6
3949	5	6789
1231	14	4
2601	212	33
10580	8	4660
3284	10	21
4237	2	5950
1517	16	76
4286	20	4440
10318	192	530
9378	5	5341
8849	4	5801
1769	2	1197
904	12	11863
7178	10	28
7809	15	2
6384	83	3918
350	24	5505
350	23	2571
2628	7	3930
1781	3	154
1818	5	5439
143	4	866
143	4	4396
143	4	1180
1933	11	1109
8666	31	100
871	122	11319
1796	3	915
397	132	156
5459	10	762
1762	2	2500
3320	6	36
11560	74	173
13342	197	7001
1204	94	1
860	1	299
3883	2	816
3883	15	2
4444	11	4872
4421	58	777
3241	3	123
536	33	5941
3766	5	591
11674	13	0
884	15	2
2343	42	11
3307	135	8642
5818	130	9709
6576	118	6304
8554	13	0
6603	14	22
8761	14	4
4097	54	3352
1504	14	22
1347	1	20
5236	77	100
5627	14	22
8320	3	35
2442	2	1073
11586	5	5226
9961	110	1
1767	6	3539
589	83	4049
113	33	3227
145	35	2019
6245	24	3745
2499	30	2770
12795	15	2
6226	36	3440
1007	146	9364
4059	20	52
5772	36	7452
1004	42	11
3856	121	290
2131	25	5
7994	3	18
11767	74	300
8629	36	4564
14213	8	5777
309	4	1871
620	3	6
697	202	545
1989	34	37
1989	34	16
2747	68	150
4579	6	36
6510	48	7005
4651	10	21
46	138	7327
46	28	3204
46	28	3191
46	28	8915
46	28	7604
1034	3	40
6268	5	4754
4982	74	4389
1242	1	29
1052	1	165
127	4	1675
751	94	1
7448	8	3064
3137	3	18
8101	3	17
5322	135	1868
64	8	3584
64	8	3143
6821	18	3
4285	16	201
2265	10	75
13701	49	410
6589	212	11752
796	52	2799
4970	15	2
5916	16	26
4439	2	7458
1860	3	154
6742	24	810
8942	23	6061
11440	96	11440
347	1	167
6283	14	4
4647	52	623
3112	15	2
4086	6	132
2890	14	4
7139	36	4039
617	2	241
6198	56	3087
9576	3	35
1528	10	23
4948	6	86
1859	3	40
7061	5	2371
1141	1	105
34	44	9600
34	44	6500
6689	3	123
659	199	13235
1533	3	39
778	8	1996
778	8	2767
7981	24	184
2942	77	32
12559	96	12559
10625	8	4073
89	28	9381
10614	107	72
9594	27	7647
3283	2	6830
1192	5	4553
3893	10	21
6582	5	2605
6557	119	2806
1510	234	1171
2636	5	3084
563	2	816
13694	124	2840
795	11	2911
52	4	3951
52	11	171
953	3	836
420	27	3709
3934	1	105
3	103	1544
3	103	10721
3	103	10843
888	1	140
5418	41	137
92	4	1634
9198	63	1133
1054	8	1054
3101	69	9709
1015	39	2136
2332	1	130
4580	10	21
446	22	3554
86	27	1042
1424	2	1561
7316	3	17
7316	94	1
8488	74	94
3293	229	559
7120	23	6088
6826	18	3
6120	6	1390
1764	30	1314
5398	61	246
120	4	5854
120	21	4766
2998	25	5
6147	24	286
1158	69	8749
1742	3	6
7915	68	456
1505	34	647
10421	142	7360
57	17	3728
57	17	443
7086	24	490
217	4	5941
217	4	1469
1349	21	5840
459	8	3660
7387	116	5065
4798	2	42
4359	16	76
11590	70	5409
1252	28	9442
111	35	5787
111	35	2048
111	35	395
8612	0	8644
2411	51	1508
101	33	4909
3363	2	783
2809	10	28
6360	25	5
10749	40	10750
6550	6	200
3546	4	2201
4979	35	7814
3901	25	5729
3672	1	549
10888	13	45
2029	30	3677
510	21	3086
5597	3	58
3877	3	1537
148	11	6214
7616	3	138
326	2	356
2817	121	257
11587	29	10508
4079	23	8146
4586	8	8432
9339	3	17
8186	24	2026
4069	6	12
13429	70	368
1959	5	4494
12019	74	173
1646	1	45
3577	5	4819
9014	62	24
7023	14	4
303	4	3031
1329	34	3005
4263	220	3616
5890	5	3628
25	39	6749
4247	32	16
108	4	1461
2475	41	160
9189	24	539
9189	59	94
7290	5	1274
435	30	3660
1501	22	2015
4451	75	5868
424	33	2983
424	33	2807
424	33	5577
1832	6	296
1832	1	4996
1341	19	6304
91	4	1749
8063	14	4
10610	3	17
1687	14	22
9079	8	1923
2625	16	207
1129	52	2154
10370	8	6719
185	28	4850
6701	23	10067
8538	83	4889
1888	30	1109
1888	30	3758
866	1	206
4307	160	86
103	44	1999
4341	8	4317
7703	2	224
570	34	3971
1973	74	3122
4135	10	21
3528	74	94
3089	54	1319
13455	69	12997
1235	1	77
265	24	845
265	23	6041
3615	6	10344
3615	42	11
6157	144	2392
6157	18	3
10680	63	2392
4322	2	319
643	2	1076
1251	5	3905
161	67	2457
161	67	1900
161	67	892
361	34	105
3829	11	5176
2632	15	2
8877	51	1548
12343	3	35
1016	156	5683
11805	49	53
11114	191	11785
8627	6	226
5212	66	4453
5764	24	6372
7241	13	3140
3456	71	5748
8339	191	10768
6406	10	21
3846	5	1364
12619	62	24
4131	46	1
8690	16	8807
3666	34	2312
9889	2	3290
342	65	1985
342	65	5813
1284	11	9022
3595	5	6116
271	229	3566
281	4	2961
3549	9	5509
938	3	7085
6400	118	5864
491	28	5749
2491	6	12705
8200	3	138
2635	217	4987
194	4	2180
10602	3	35
10959	104	66
2290	35	4348
2688	26	3649
5542	6	12225
518	13	0
4082	1	67
3015	1	0
4433	32	0
3000	14	4
4348	16	11550
9547	65	8150
1835	1	77
2527	1	67
219	44	5870
6956	73	773
2557	10	627
6789	6	601
3987	15	2
362	71	2309
9140	35	7237
6744	36	8343
5718	2	319
11213	16	10695
4672	15	2
12436	70	64
2263	57	10443
2263	57	8173
872	1	142
8108	194	352
901	173	6231
1259	13	7
1093	0	2810
4206	10	30
97	28	6590
97	28	10983
12327	14	22
5148	2	126
9406	73	653
1446	5	4808
4313	13	37
2331	121	5606
2002	1	83
33	67	8643
1784	3	6
1715	5	624
11289	18	3
3359	51	78
2711	6	86
607	6	61
5472	74	300
988	8	4589
2394	30	5576
13367	133	12963
6074	5	4138
651	3	134
147	28	4546
147	28	7749
2357	2	319
1180	1	105
9580	23	6493
7768	16	1161
6846	54	6649
622	27	754
9452	36	4115
8599	48	538
8599	15	2
96	4	2694
13755	49	5714
3557	10	75
1678	60	5
1428	65	12334
3414	2	217
1410	3	6
7141	23	6780
10162	74	2773
6278	3	5328
5577	6	6770
4447	135	698
4035	94	1
65	139	373
9047	160	425
3434	29	294
1429	1	37
6495	89	203
11075	49	53
156	132	397
4860	22	946
793	13	0
354	21	2366
7222	124	9727
934	30	5588
913	5	3128
102	33	1591
243	8	5345
275	39	5159
1167	11	2689
5649	22	2975
9379	99	9379
8250	15	2
7799	13	0
126	4	413
2736	2	729
3555	42	11
1570	3	6
4217	22	4388
5405	133	5694
13911	63	8971
1208	1	37
8575	8	2878
7860	12	12803
3251	61	3079
1506	17	642
7503	3	138
3076	22	824
4416	16	27
274	21	658
8280	36	6424
9794	62	24
3778	162	3478
5584	40	2606
4919	198	2457
979	30	2942
6230	194	352
1168	1	121
1168	25	99
4029	6	38
5621	13	0
12138	14	4
7574	130	13032
5389	29	11055
808	6	36
93	4	3172
93	4	1839
3806	3	266
7484	3	5986
1115	83	2863
580	2	116
477	24	1624
477	23	6849
211	8	6808
211	8	4642
5840	58	4795
1955	1	331
5123	36	7139
475	21	3519
4787	1	73
470	2	354
754	1	205
7174	27	4494
1599	7	3109
11217	18	3
12148	56	2126
2904	20	139
9440	23	4635
2637	3	6
13084	8	4914
442	3	6
8772	71	1397
7948	3	39
2612	24	2026
695	82	4628
958	10	23
4910	29	453
5150	168	860
3088	22	825
9039	18	3
215	4	3629
215	4	3100
2359	46	1
8719	3	134
990	10	463
4152	66	2990
7784	13	0
32	44	7538
4478	41	109
5845	10	23
6417	123	203
121	53	1003
8428	13	0
2181	2	1919
11774	8	1795
356	11	3669
3258	52	337
5066	18	3
5338	55	56
8159	21	461
2782	2	759
2980	150	3280
12097	107	72
7939	29	9195
8105	2	253
7362	15	2
1768	24	683
310	4	1902
1638	134	11
2445	20	795
698	24	156
2819	76	133
76	82	78
465	1	41
4013	54	1222
4013	185	7637
1431	165	2169
755	30	977
3992	10	229
9985	16	7171
7852	33	3920
7326	13	0
7159	3	17
3727	24	3442
9272	175	9869
12806	30	6090
3958	61	1538
3341	8	723
5771	41	25
2261	0	837
3186	32	0
9296	18	3
43	44	8578
12620	140	14088
142	53	432
5664	14	4
3185	34	20
4470	3	266
1281	14	4
293	15	2
13011	70	2540
4318	3	7523
5566	6	162
5566	128	9345
5140	6	440
7793	104	66
9076	8	2795
4481	205	98
7389	3	2196
10900	74	94
8681	23	6833
4544	8	4038
1912	3	154
975	72	976
3686	25	2413
9614	33	1021
4768	36	503
2012	25	5
3393	22	1230
4646	52	813
10748	15	2
3673	58	5169
7158	68	1398
3999	10	30
364	82	1740
2330	75	3414
3916	83	6250
2222	25	749
44	4	6011
44	4	4351
3025	2	2500
8874	56	12
7111	2	1196
8779	13	0
140	129	1227
6191	13	0
305	8	4313
3912	29	10746
9309	9	1903
7807	56	4175
3612	3	799
3593	52	351
3803	6	375
711	1	67
711	1	85
1409	1	105
8622	3	18
5850	58	2494
7100	54	3374
7975	23	3205
861	1	136
8591	225	5447
205	180	273
6501	28	905
5810	6	2126
462	2	1440
1351	46	1
3568	5	6277
3767	67	10011
5110	3	18
504	82	8833
2620	6	38
2610	1	136
8584	117	249
333	2	166
2822	32	16
3888	121	257
5436	58	5060
357	28	476
2404	2	158
2535	1	84
3681	10	23
6781	2	114
19	53	4839
1306	42	11
5470	6	36
394	22	3254
6348	36	1926
6348	3	6539
3220	2	108
8997	2	5837
6879	59	173
6437	12	11728
2675	25	5
961	34	131
636	34	485
7654	13	0
6948	24	156
5061	2	60
1891	1	73
598	1	41
2410	9	5009
168	4	4214
0	12	8393
0	12	11446
9022	15	2
10193	109	1
388	34	803
388	34	1534
5803	15	2
4390	46	1
675	34	3251
1295	2	42
8838	14	4
11407	49	1191
2281	83	1892
9303	13	27
1189	24	397
2936	41	137
8372	6	38
11185	3	58
1930	15	2
6885	13	7
6252	5	465
8418	8	7573
4298	16	8515
1706	16	370
227	8	1100
10336	49	53
9644	51	970
5739	25	5
5561	48	5828
2321	16	9017
7849	13	0
71	4	3470
3854	5	7190
2988	69	2114
2601	45	171
4583	55	11756
3506	8	5512
1517	5	5439
2393	231	2592
2759	16	15
8553	5	2218
2523	22	444
7441	59	3122
51	33	3432
51	33	2938
1057	60	5
1264	16	7979
7104	69	8669
1433	1	29
12329	48	8522
5801	6	132
143	4	2634
143	4	6545
1484	19	11886
871	139	493
1974	1	16
1974	1	82
715	32	7
10141	49	53
10594	5	1023
1732	3	17
536	33	3780
262	3	6
977	2	978
1879	1	0
10727	49	199
776	82	566
4026	77	104
7017	14	22
5779	41	100
2441	5	993
985	86	1580
2550	2	143
1589	20	306
337	12	11699
11742	70	11783
9115	74	221
4542	10	21
1767	6	61
245	21	1442
589	83	2070
481	236	3876
6454	42	11
1549	16	6371
11416	20	13237
11516	140	12476
971	4	3520
5238	55	26
8648	23	7072
5030	30	4594
3161	81	2080
4368	46	1
136	89	203
240	23	2922
5107	97	5107
7868	152	6704
11874	70	5663
750	8	8454
46	90	155
46	28	6722
46	28	7888
1085	5	5497
4982	104	1822
1425	16	1143
9050	35	1629
4531	6	36
127	4	1902
6290	122	10229
9068	8	5456
5833	22	3795
64	8	7126
64	8	3631
6393	56	5051
6543	2	1336
4233	179	7674
12430	187	12430
385	12	10731
796	52	904
4920	222	39
8746	13	19
5941	46	1
6529	3	1537
1064	162	3385
347	6	3563
347	46	1
347	1	82
4834	54	4995
1214	14	4
163	4	1877
163	4	4926
3319	6	6229
1528	10	21
5181	29	7861
9721	56	36
6330	24	7399
2618	133	10329
862	11	1230
819	2	2916
514	15	2
2227	121	290
7334	123	84
3484	36	6382
34	44	9883
34	44	6448
2054	8	5919
1366	6	36
2778	1	7
3454	22	2728
1533	41	429
13434	160	12268
1578	36	964
1140	1	485
2692	47	5449
5689	184	1978
4310	5	5853
1199	119	1114
89	28	5220
89	28	9908
578	1	67
3283	13	7
3283	18	3
3077	5	4723
2299	1	80
3362	62	24
1432	205	98
1432	48	1759
6031	3	6
8427	5	5542
1102	2	2390
7227	3	17
1032	10	30
3483	6	38
285	4	1817
3126	11	6202
11085	62	24
1325	22	488
3934	1	29
3217	10	23
4612	41	95
3	103	7152
3	103	140
777	1	0
1523	11	6021
1040	1	105
9476	14	4
8715	24	286
11678	119	2941
7078	5	4168
6464	3	18
5545	91	2300
3891	42	11
2349	34	136
5151	13	29
6021	2	44
12782	132	6608
8821	3	902
1617	134	761
10624	5	1635
417	70	615
417	8	2878
158	4	509
158	4	957
5301	36	1693
6799	48	8952
459	8	6702
459	8	3064
677	157	5
11920	51	11376
522	5	2284
111	35	8761
7897	48	1231
14208	15	2
2966	59	8880
9136	2	386
4584	3	40
12628	35	13038
348	1	167
6895	5	5445
2858	10	30
7116	61	1538
6164	46	1
1708	2	1336
1049	1	41
247	33	5063
9751	5	2729
1539	5	4750
599	35	8924
5854	75	7575
1248	24	881
12714	14	22
6089	60	5
3877	3	561
893	1	165
6083	119	1569
6083	157	5
5042	2	354
4673	3	79
2574	5	3651
2755	16	5504
8338	65	6342
4204	10	28
4204	25	802
11621	15	2
8341	56	36
8341	48	10657
1982	78	2804
1646	10	75
1364	119	533
1143	122	4725
1329	34	47
10079	49	53
25	39	3348
25	44	5592
25	44	6914
25	44	4061
1815	34	119
4724	13	0
346	0	1382
3988	25	213
1503	195	1250
6149	14	4
3401	134	419
435	30	3883
7234	52	7623
9676	2	2100
3318	10	23
4677	20	8136
1024	30	765
91	4	3808
308	8	538
10675	15	2
8063	13	88
13356	15	2
3600	51	209
1881	23	6796
1437	23	1018
1129	52	1509
10370	8	2518
2180	6	86
1948	25	5
1330	5	5237
185	28	6861
4312	6	235
3014	54	6200
4889	6	12
6221	24	280
239	210	5
11592	14	4
304	85	980
7871	14	22
2697	58	831
10283	5	7682
570	34	3295
956	21	4879
8013	12	1189
3528	102	4596
1494	8	2163
422	45	176
494	1	19
433	5	5936
265	24	712
5372	3	39
3517	173	2812
4843	68	8936
7530	13	7
4652	144	1387
361	34	83
4698	18	3
2335	1	48
8229	73	891
2696	6	36
10750	40	10749
6002	23	10067
146	28	7497
1282	3	35
1016	10	23
10342	30	6357
11114	3	18
768	16	10478
823	139	373
11984	207	12710
1682	2	189
1682	7	1777
7241	3	5083
3647	101	48
7126	2	882
5242	23	6405
3456	71	1768
513	22	1705
3561	26	7136
87	4	1385
87	21	4064
4311	13	27
4311	41	153
6829	30	4318
1166	82	78
1780	46	1
4354	8	6459
7649	23	3355
7649	23	1009
3666	34	205
6211	35	8010
4741	6	1844
4255	15	2
342	176	8770
7739	59	2773
1709	51	78
3138	14	4
281	4	2825
6532	56	132
60	4	5232
60	21	3571
4569	25	5
4123	128	8098
822	3	123
9763	73	6194
9489	69	5711
859	35	8350
5542	6	61
49	39	2962
49	44	6148
49	44	6526
49	44	8230
1674	36	7321
4510	20	1840
187	27	6532
8226	2	9585
3512	1	48
165	61	263
5663	8	3822
